Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,AARTIIND,EQ,523.1,522.7,528.0,522.05,526.7,525.1,525.61,26776,1407371750000.0,770,15544,0.5805
2016-01-04,AARTIIND,EQ,525.1,527.0,528.0,516.4,520.0,520.8,521.07,35267,1837647810000.0002,1408,16416,0.46549999999999997
2016-01-05,AARTIIND,EQ,520.8,526.45,526.45,520.0,525.0,523.6,523.09,19846,1038123580000.0001,1220,11160,0.5623
2016-01-06,AARTIIND,EQ,523.6,523.6,524.05,513.6,516.2,516.3,519.56,26959,1400689105000.0,852,20207,0.7495
2016-01-07,AARTIIND,EQ,516.3,512.0,514.95,502.05,510.9,510.9,507.54,44394,2253162455000.0,2751,25466,0.5736
2016-01-08,AARTIIND,EQ,510.9,510.95,514.95,505.0,507.0,507.5,508.24,16190,822833160000.0,1160,9489,0.5861
2016-01-11,AARTIIND,EQ,507.5,507.0,512.7,505.5,509.95,508.8,508.98,17568,894167540000.0,754,10079,0.5737
2016-01-12,AARTIIND,EQ,508.8,514.0,516.0,507.0,515.0,514.95,511.52,34336,1756337920000.0,2343,19573,0.5700000000000001
2016-01-13,AARTIIND,EQ,514.95,524.9,524.9,495.0,502.0,505.1,505.71,36854,1863755610000.0002,2195,21482,0.5829
2016-01-14,AARTIIND,EQ,505.1,502.0,506.9,488.0,503.0,502.65,500.39,28946,1448435565000.0,2076,18252,0.6306
2016-01-15,AARTIIND,EQ,502.65,511.0,511.0,495.0,495.0,498.9,500.93,31843,1595107590000.0,1486,24799,0.7787999999999999
2016-01-18,AARTIIND,EQ,498.9,491.05,495.05,436.15,438.95,444.05,463.96,81714,3791234954999.9995,5098,53682,0.6569
2016-01-19,AARTIIND,EQ,444.05,438.15,465.75,431.75,462.0,459.35,447.69,93976,4207225140000.0,4875,65769,0.6998000000000001
2016-01-20,AARTIIND,EQ,459.35,454.85,491.85,451.0,488.0,475.45,460.33,38546,1774402735000.0002,2937,20598,0.5344
2016-01-21,AARTIIND,EQ,475.45,482.0,492.95,460.0,466.0,466.6,474.35,20139,955297525000.0,1722,9229,0.4583
2016-01-22,AARTIIND,EQ,466.6,474.6,479.45,470.65,475.0,474.9,473.82,10872,515134959999.99994,891,5257,0.48350000000000004
2016-01-25,AARTIIND,EQ,474.9,481.9,488.0,477.8,484.6,484.5,482.41,11601,559649555000.0,816,5759,0.4964
2016-01-27,AARTIIND,EQ,484.5,487.8,508.0,480.0,499.2,500.3,497.98,44199,2201024220000.0,1932,22751,0.5147
2016-01-28,AARTIIND,EQ,500.3,500.3,501.8,486.5,490.0,489.95,492.81,13002,640746800000.0,1022,6523,0.5017
2016-01-29,AARTIIND,EQ,489.95,493.95,498.7,487.95,494.0,492.7,493.64,7952,392544645000.0,529,3582,0.45049999999999996
2016-02-01,AARTIIND,EQ,492.7,496.0,497.95,481.0,481.55,483.6,487.91,9554,466148025000.0,967,5625,0.5888
2016-02-02,AARTIIND,EQ,483.6,483.0,489.0,480.0,480.05,480.6,482.63,6955,335671985000.0,926,4354,0.626
2016-02-03,AARTIIND,EQ,480.6,477.0,477.0,460.0,460.15,461.0,467.45,29004,1355788990000.0,2635,21800,0.7515999999999999
2016-02-04,AARTIIND,EQ,461.0,457.7,475.9,457.7,472.5,469.55,468.77,15668,734476290000.0,1243,8073,0.5153
2016-02-05,AARTIIND,EQ,469.55,471.15,502.0,471.1,483.0,481.65,485.34,189060,9175893070000.0,7508,35268,0.1865
2016-02-08,AARTIIND,EQ,481.65,482.5,496.0,480.05,488.0,489.65,490.65,32419,1590644780000.0,2613,14306,0.4413
2016-02-09,AARTIIND,EQ,489.65,487.0,493.6,480.05,492.0,491.95,487.41,14940,728195940000.0,612,11256,0.7534000000000001
2016-02-10,AARTIIND,EQ,491.95,488.15,494.7,478.0,481.0,484.75,486.76,24500,1192557875000.0,1022,14357,0.5860000000000001
2016-02-11,AARTIIND,EQ,484.75,475.1,487.95,467.1,472.0,471.2,477.27,32096,1531850220000.0,1652,27004,0.8414
2016-02-12,AARTIIND,EQ,471.2,484.9,484.95,442.0,442.2,446.2,450.44,50495,2274511125000.0,4057,36430,0.7215
2016-02-15,AARTIIND,EQ,446.2,450.0,461.5,450.0,457.9,456.0,457.76,18465,845254260000.0,664,14142,0.7659
2016-02-16,AARTIIND,EQ,456.0,460.0,464.0,436.25,444.6,442.25,451.32,11146,503040955000.0,738,6722,0.6031000000000001
2016-02-17,AARTIIND,EQ,442.25,447.05,453.9,435.0,445.0,445.8,442.97,21354,945928660000.0,1302,14738,0.6901999999999999
2016-02-18,AARTIIND,EQ,445.8,444.95,456.0,440.1,445.0,442.8,447.87,7390,330974295000.0,815,3746,0.5069
2016-02-19,AARTIIND,EQ,442.8,441.05,443.7,430.0,438.0,435.55,435.49,22835,994439530000.0001,1263,17736,0.7767000000000001
2016-02-22,AARTIIND,EQ,435.55,439.0,441.9,427.5,433.0,429.0,429.74,15110,649330345000.0,1831,9688,0.6412000000000001
2016-02-23,AARTIIND,EQ,429.0,423.0,435.0,423.0,426.95,424.85,427.68,8431,360578610000.0,775,4312,0.5114
2016-02-24,AARTIIND,EQ,424.85,424.05,451.15,420.5,425.5,426.8,428.13,20648,884003465000.0,1039,12933,0.6264000000000001
2016-02-25,AARTIIND,EQ,426.8,426.8,432.95,420.75,427.65,424.4,424.94,12645,537334665000.00006,966,6159,0.48710000000000003
2016-02-26,AARTIIND,EQ,424.4,430.5,431.4,418.2,426.65,426.15,424.22,12317,522506130000.0,1142,6851,0.5562
2016-02-29,AARTIIND,EQ,426.15,427.0,432.15,420.0,426.65,426.0,425.6,17994,765824425000.0,1413,10855,0.6033
2016-03-01,AARTIIND,EQ,426.0,426.85,442.4,426.0,442.4,441.25,432.16,34770,1502618200000.0,1376,27654,0.7953
2016-03-02,AARTIIND,EQ,441.25,454.0,474.0,450.05,467.05,467.25,459.82,34884,1604031970000.0,1367,25976,0.7445999999999999
2016-03-03,AARTIIND,EQ,467.25,467.25,484.0,467.25,483.0,479.9,474.56,24491,1162251775000.0,1957,17694,0.7225
2016-03-04,AARTIIND,EQ,479.9,480.0,497.45,480.0,488.0,487.45,489.15,26572,1299775590000.0,2281,11558,0.435
2016-03-08,AARTIIND,EQ,487.45,488.5,492.95,481.05,481.65,483.7,487.68,21334,1040426194999.9999,3273,12179,0.5709000000000001
2016-03-09,AARTIIND,EQ,483.7,484.0,484.0,468.05,470.5,471.3,474.24,24006,1138464810000.0,1354,17521,0.7299
