Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,BAYERCROP,EQ,3449.4,3450.0,3564.9,3412.5,3450.0,3463.85,3494.4,5640,1970843500000.0,1162,1623,0.2878
2016-01-04,BAYERCROP,EQ,3463.85,3463.05,3463.05,3351.05,3407.0,3406.55,3389.9,5885,1994954075000.0,1746,2545,0.4325
2016-01-05,BAYERCROP,EQ,3406.55,3479.95,3479.95,3330.0,3333.0,3363.9,3370.39,6040,2035718195000.0,1292,3522,0.5831000000000001
2016-01-06,BAYERCROP,EQ,3363.9,3339.0,3347.15,3301.0,3302.0,3319.25,3322.21,8929,2966398125000.0,2323,4857,0.544
2016-01-07,BAYERCROP,EQ,3319.25,3299.4,3319.8,3220.0,3300.15,3298.1,3262.35,11489,3748116000000.0,2745,6612,0.5755
2016-01-08,BAYERCROP,EQ,3298.1,3319.95,3497.0,3251.0,3449.95,3357.15,3344.08,14775,4940877235000.0,1961,10063,0.6811
2016-01-11,BAYERCROP,EQ,3357.15,3398.0,3414.25,3351.0,3351.0,3380.6,3388.32,4962,1681282770000.0,1282,2630,0.53
2016-01-12,BAYERCROP,EQ,3380.6,3394.85,3412.9,3306.0,3339.5,3385.3,3345.68,10700,3579881879999.9995,3506,5416,0.5062
2016-01-13,BAYERCROP,EQ,3385.3,3452.15,3452.15,3300.05,3412.2,3428.45,3381.22,8287,2802020065000.0,1797,4988,0.6019
2016-01-14,BAYERCROP,EQ,3428.45,3380.0,3450.0,3333.0,3402.0,3428.2,3399.94,4311,1465715455000.0,801,2889,0.6701
2016-01-15,BAYERCROP,EQ,3428.2,3433.45,3450.0,3389.75,3402.0,3421.4,3429.93,45930,15753687180000.002,665,44284,0.9642000000000001
2016-01-18,BAYERCROP,EQ,3421.4,3421.4,3421.45,3240.0,3360.0,3331.95,3297.2,14265,4703456150000.0,3295,7708,0.5403
2016-01-19,BAYERCROP,EQ,3331.95,3311.05,3404.0,3309.95,3377.0,3396.6,3395.09,17170,5829364405000.0,1334,15323,0.8924
2016-01-20,BAYERCROP,EQ,3396.6,3365.05,3400.05,3311.0,3364.0,3349.7,3344.56,5093,1703386739999.9998,1232,3591,0.7051000000000001
2016-01-21,BAYERCROP,EQ,3349.7,3390.05,3419.0,3305.0,3409.0,3393.85,3357.3,4056,1361720935000.0,1130,2245,0.5535
2016-01-22,BAYERCROP,EQ,3393.85,3351.0,3450.0,3326.8,3366.0,3383.65,3365.73,11225,3778033635000.0,3839,5827,0.5191
2016-01-25,BAYERCROP,EQ,3383.65,3460.0,3460.0,3351.0,3370.0,3386.05,3380.29,1826,617241135000.0,454,792,0.4337
2016-01-27,BAYERCROP,EQ,3386.05,3369.45,3420.0,3349.9,3403.0,3398.05,3387.56,3264,1105700145000.0,679,1801,0.5518
2016-01-28,BAYERCROP,EQ,3398.05,3350.05,3351.0,3282.2,3282.55,3325.7,3309.43,17593,5822282140000.0,2499,9783,0.5561
2016-01-29,BAYERCROP,EQ,3325.7,3309.95,3416.0,3305.0,3375.0,3381.65,3371.71,9316,3141086050000.0,1155,6306,0.6769
2016-02-01,BAYERCROP,EQ,3381.65,3411.0,3421.0,3330.05,3361.1,3390.6,3374.25,2121,715677935000.0,668,1365,0.6436000000000001
2016-02-02,BAYERCROP,EQ,3390.6,3415.0,3512.0,3311.1,3480.0,3472.3,3390.71,54799,18580752180000.0,2928,47941,0.8749
2016-02-03,BAYERCROP,EQ,3472.3,3306.0,3398.0,3222.0,3326.1,3355.85,3325.47,10397,3457486815000.0,2104,4231,0.4069
2016-02-04,BAYERCROP,EQ,3355.85,3360.4,3400.0,3312.0,3335.0,3361.55,3360.73,53468,17969171140000.0,1112,41990,0.7853
2016-02-05,BAYERCROP,EQ,3361.55,3360.95,3498.0,3340.0,3498.0,3438.25,3376.39,18267,6167656270000.0,937,17219,0.9426000000000001
2016-02-08,BAYERCROP,EQ,3438.25,3422.45,3558.0,3403.8,3500.0,3506.1,3506.0,3469,1216232975000.0,915,2348,0.6769
2016-02-09,BAYERCROP,EQ,3506.1,3494.95,3494.95,3353.55,3360.05,3400.4,3394.59,13680,4643794825000.0,2654,8793,0.6428
2016-02-10,BAYERCROP,EQ,3400.4,3448.95,3449.0,3315.6,3316.0,3339.05,3345.39,3693,1235452455000.0,545,2370,0.6418
2016-02-11,BAYERCROP,EQ,3339.05,3330.0,3345.6,3252.0,3252.0,3271.9,3284.56,4606,1512870585000.0,659,1582,0.3435
2016-02-12,BAYERCROP,EQ,3271.9,3290.0,3290.0,3110.0,3149.95,3167.95,3155.64,16687,5265824385000.0,965,14182,0.8499
2016-02-15,BAYERCROP,EQ,3167.95,3219.95,3347.2,3173.85,3300.0,3305.4,3290.12,4234,1393036785000.0,1050,3080,0.7273999999999999
2016-02-16,BAYERCROP,EQ,3305.4,3379.0,3379.0,3224.85,3275.0,3310.2,3295.82,2707,892179360000.0,781,1596,0.5896
2016-02-17,BAYERCROP,EQ,3310.2,3311.05,3320.0,3265.0,3306.0,3308.4,3302.69,1786,589861325000.0,273,1539,0.8617
2016-02-18,BAYERCROP,EQ,3308.4,3310.0,3440.0,3297.0,3368.0,3386.25,3359.72,1955,656825370000.0,569,1505,0.7698
2016-02-19,BAYERCROP,EQ,3386.25,3398.0,3415.0,3342.25,3371.0,3399.25,3387.92,2965,1004519319999.9999,899,2212,0.746
2016-02-22,BAYERCROP,EQ,3399.25,3376.0,3450.0,3376.0,3408.0,3428.9,3422.32,2729,933950080000.0001,787,1655,0.6064
2016-02-23,BAYERCROP,EQ,3428.9,3395.0,3425.0,3351.1,3352.0,3389.55,3419.44,8777,3001242895000.0,349,8316,0.9475
2016-02-24,BAYERCROP,EQ,3389.55,3356.0,3407.15,3356.0,3380.0,3391.7,3371.95,26845,9051993320000.0,287,26596,0.9906999999999999
2016-02-25,BAYERCROP,EQ,3391.7,3373.0,3416.05,3316.8,3390.0,3355.95,3350.68,1859,622892215000.0,564,1075,0.5783
2016-02-26,BAYERCROP,EQ,3355.95,3342.85,3492.0,3321.0,3462.0,3428.85,3410.29,4228,1441871335000.0,1282,2179,0.5154
2016-02-29,BAYERCROP,EQ,3428.85,3470.0,3486.0,3330.0,3330.0,3368.85,3377.92,6029,2036546414999.9998,2177,2891,0.47950000000000004
2016-03-01,BAYERCROP,EQ,3368.85,3369.45,3380.0,3290.1,3330.0,3317.6,3366.33,40661,13687826215000.0,2338,37660,0.9262
2016-03-02,BAYERCROP,EQ,3317.6,3386.05,3387.0,3320.0,3322.05,3333.55,3345.84,5155,1724782255000.0,857,3326,0.6452
2016-03-03,BAYERCROP,EQ,3333.55,3388.0,3427.0,3320.05,3370.0,3405.7,3337.87,26652,8896102635000.0,1914,24525,0.9202
2016-03-04,BAYERCROP,EQ,3405.7,3385.0,3579.0,3354.15,3567.05,3504.85,3471.63,10094,3504266315000.0,1737,6861,0.6797
2016-03-08,BAYERCROP,EQ,3504.85,3505.2,3605.0,3490.0,3590.0,3588.25,3558.76,8091,2879393775000.0,984,6936,0.8572
