Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,BEL,EQ,1371.1,1377.0,1379.85,1361.7,1379.85,1375.75,1372.21,231288,31737480855000.0,7342,105030,0.45409999999999995
2016-01-04,BEL,EQ,1375.75,1371.85,1416.85,1365.0,1370.15,1370.05,1386.69,437703,60695960785000.0,22521,160918,0.3676
2016-01-05,BEL,EQ,1370.05,1379.0,1392.0,1359.0,1362.0,1366.15,1372.84,264812,36354403035000.0,14536,93843,0.3544
2016-01-06,BEL,EQ,1366.15,1365.0,1380.0,1343.0,1357.0,1353.4,1361.44,179314,24412536920000.0,8045,49167,0.2742
2016-01-07,BEL,EQ,1353.4,1353.0,1353.0,1284.85,1302.3,1293.8,1310.71,425241,55736935435000.0,29930,216392,0.5089
2016-01-08,BEL,EQ,1293.8,1305.0,1319.95,1287.0,1308.0,1298.05,1304.3,199926,26076382730000.0,14737,80595,0.4031
2016-01-11,BEL,EQ,1298.05,1292.0,1336.9,1271.1,1336.9,1330.6,1315.26,304483,40047573735000.0,16251,90632,0.2977
2016-01-12,BEL,EQ,1330.6,1342.0,1369.55,1334.5,1335.0,1340.1,1349.28,509395,68731404500000.0,17821,254428,0.49950000000000006
2016-01-13,BEL,EQ,1340.1,1350.0,1360.0,1294.5,1338.0,1339.75,1334.14,521051,69515688270000.01,32904,234277,0.4496
2016-01-14,BEL,EQ,1339.75,1322.0,1329.85,1290.0,1305.0,1307.7,1311.29,168318,22071439565000.0,9831,55516,0.3298
2016-01-15,BEL,EQ,1307.7,1313.5,1325.0,1243.0,1269.0,1259.55,1290.29,184941,23862784195000.0,10920,56331,0.30460000000000004
2016-01-18,BEL,EQ,1259.55,1252.0,1262.55,1197.05,1229.0,1235.2,1228.55,232534,28568071375000.0,16157,89459,0.3847
2016-01-19,BEL,EQ,1235.2,1240.0,1263.0,1220.55,1262.0,1258.1,1246.42,179410,22362100895000.0,10188,67847,0.37820000000000004
2016-01-20,BEL,EQ,1258.1,1225.5,1238.6,1176.65,1215.2,1212.9,1214.55,256882,31199631280000.0,16613,113226,0.44079999999999997
2016-01-21,BEL,EQ,1212.9,1221.0,1239.85,1162.85,1172.0,1172.05,1202.61,490246,58957568945000.01,28783,324250,0.6614
2016-01-22,BEL,EQ,1172.05,1189.9,1212.0,1158.75,1196.0,1193.65,1193.99,351472,41965444475000.0,14978,171108,0.4868
2016-01-25,BEL,EQ,1193.65,1211.4,1229.0,1200.0,1211.95,1209.4,1216.87,224364,27302251435000.004,10653,78531,0.35000000000000003
2016-01-27,BEL,EQ,1209.4,1219.95,1318.6,1193.5,1203.05,1206.0,1240.13,1136585,140951339750000.0,48206,256114,0.22530000000000003
2016-01-28,BEL,EQ,1206.0,1208.0,1239.0,1196.0,1224.9,1227.8,1221.16,379483,46341007535000.0,18756,163494,0.4308
2016-01-29,BEL,EQ,1227.8,1231.0,1241.1,1216.95,1227.0,1231.55,1231.23,161993,19945121680000.0,10169,54058,0.3337
