Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,BIRLACORPN,EQ,447.75,463.95,463.95,436.1,460.0,460.8,452.81,3970,179767210000.0,392,2051,0.5166
2016-01-04,BIRLACORPN,EQ,460.8,465.0,469.8,447.5,452.0,452.35,456.44,3455,157699915000.0,302,1392,0.4029
2016-01-05,BIRLACORPN,EQ,452.35,441.05,460.0,441.05,448.95,448.65,449.77,2652,119279220000.0,86,2299,0.8669
2016-01-06,BIRLACORPN,EQ,448.65,444.0,451.0,444.0,444.0,444.8,449.06,7592,340924830000.0,221,7013,0.9237000000000001
2016-01-07,BIRLACORPN,EQ,444.8,440.0,450.45,432.5,442.0,442.15,441.55,8772,387324055000.0,1366,6489,0.7397
2016-01-08,BIRLACORPN,EQ,442.15,446.0,446.6,440.5,446.6,445.75,444.11,2962,131546805000.0,150,2126,0.7178
2016-01-11,BIRLACORPN,EQ,445.75,455.05,478.0,440.0,440.0,440.85,448.35,10988,492649184999.99994,678,4673,0.4253
2016-01-12,BIRLACORPN,EQ,440.85,453.0,453.0,436.5,439.05,440.25,441.91,2107,93110015000.0,167,1231,0.5842
2016-01-13,BIRLACORPN,EQ,440.25,449.0,453.25,424.8,428.1,430.95,433.49,3009,130437114999.99998,224,2007,0.667
2016-01-14,BIRLACORPN,EQ,430.95,444.9,444.9,421.5,430.05,430.85,432.78,808,34968230000.0,69,400,0.495
2016-01-15,BIRLACORPN,EQ,430.85,422.0,436.0,422.0,430.0,429.1,429.72,588,25267820000.0,83,391,0.665
2016-01-18,BIRLACORPN,EQ,429.1,429.95,429.95,400.0,400.15,407.7,417.73,3035,126779550000.0,392,1064,0.3506
2016-01-19,BIRLACORPN,EQ,407.7,410.05,418.1,401.0,403.15,403.65,405.77,12428,504292050000.0,299,11267,0.9066
2016-01-20,BIRLACORPN,EQ,403.65,403.15,408.0,386.0,388.3,393.1,394.73,2675,105589955000.0,273,2092,0.7820999999999999
2016-01-21,BIRLACORPN,EQ,393.1,397.0,414.95,393.2,403.15,404.55,405.37,12179,493702259999.99994,1224,11309,0.9286
2016-01-22,BIRLACORPN,EQ,404.55,392.4,409.0,392.4,405.95,404.7,402.99,3359,135365100000.0,332,2155,0.6416
2016-01-25,BIRLACORPN,EQ,404.7,410.0,410.0,395.3,396.0,396.9,403.19,1924,77572795000.0,239,1282,0.6663
2016-01-27,BIRLACORPN,EQ,396.9,407.7,407.7,397.0,399.05,399.55,400.22,1252,50107385000.0,130,1031,0.8235
2016-01-28,BIRLACORPN,EQ,399.55,399.05,399.05,385.15,385.15,387.35,391.78,3614,141587685000.0,343,2821,0.7806000000000001
2016-01-29,BIRLACORPN,EQ,387.35,388.0,395.6,380.0,387.45,391.45,386.41,6112,236172120000.00003,358,3093,0.5061
2016-02-01,BIRLACORPN,EQ,391.45,392.5,409.0,392.5,396.9,399.4,401.03,3401,136391089999.99998,262,1710,0.5028
2016-02-02,BIRLACORPN,EQ,399.4,395.0,399.9,383.1,384.0,387.35,390.58,1033,40346690000.0,131,841,0.8140999999999999
2016-02-03,BIRLACORPN,EQ,387.35,376.0,389.0,375.0,385.0,385.0,380.29,8227,312865960000.0,414,4765,0.5792
2016-02-04,BIRLACORPN,EQ,385.0,385.0,396.8,385.0,392.0,394.25,394.14,5346,210707990000.0,155,4769,0.8921
2016-02-05,BIRLACORPN,EQ,394.25,404.4,407.0,385.55,395.9,394.0,395.01,58948,2328483300000.0,2148,11380,0.1931
