Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,CANBK,EQ,232.95,232.9,239.6,232.4,238.7,238.3,236.86,1549290,36696860690000.0,13562,354121,0.2286
2016-01-04,CANBK,EQ,238.3,236.2,238.6,231.1,233.6,233.35,233.97,1609920,37667524590000.0,18147,318128,0.19760000000000003
2016-01-05,CANBK,EQ,233.35,234.9,235.55,229.1,230.3,230.6,231.31,1600599,37023973410000.0,17743,278421,0.1739
2016-01-06,CANBK,EQ,230.6,231.0,232.5,227.0,227.1,227.5,229.85,1955221,44941058905000.0,21649,398455,0.20379999999999998
2016-01-07,CANBK,EQ,227.5,225.0,225.0,218.15,218.7,218.7,220.53,1815578,40038477765000.0,21380,480796,0.26480000000000004
2016-01-08,CANBK,EQ,218.7,220.0,222.0,218.7,220.0,219.7,220.28,1206267,26572204730000.0,12631,244314,0.2025
2016-01-11,CANBK,EQ,219.7,218.0,220.15,213.2,215.6,215.3,215.95,1592579,34392007445000.0,17542,419908,0.2637
2016-01-12,CANBK,EQ,215.3,216.0,217.9,206.85,207.55,208.0,212.14,1875444,39785214005000.0,17658,540606,0.2883
2016-01-13,CANBK,EQ,208.0,209.3,210.9,197.1,199.45,199.3,202.5,3633560,73580279790000.0,32986,790171,0.2175
2016-01-14,CANBK,EQ,199.3,195.2,196.4,189.6,190.85,191.6,193.32,2781061,53762558090000.0,30322,520676,0.1872
2016-01-15,CANBK,EQ,191.6,193.25,193.9,178.0,179.0,179.7,186.57,3103453,57900381675000.0,28545,828728,0.267
2016-01-18,CANBK,EQ,179.7,180.5,183.8,171.8,177.95,177.25,178.13,4266163,75992808345000.0,37008,647400,0.1518
2016-01-19,CANBK,EQ,177.25,180.0,182.95,176.65,178.45,178.6,179.99,2210555,39788152050000.0,21525,410584,0.1857
2016-01-20,CANBK,EQ,178.6,175.0,175.15,167.35,172.3,171.35,171.41,3107624,53266587305000.0,27220,829789,0.267
2016-01-21,CANBK,EQ,171.35,175.0,177.75,170.4,175.0,174.9,174.63,2753334,48081043515000.0,22475,328449,0.1193
2016-01-22,CANBK,EQ,174.9,177.0,188.2,177.0,186.5,186.25,184.51,3891967,71812528855000.0,28665,509748,0.131
2016-01-25,CANBK,EQ,186.25,189.0,189.75,183.2,184.0,184.25,186.34,2162302,40293192460000.0,19167,354710,0.16399999999999998
2016-01-27,CANBK,EQ,184.25,184.9,195.0,183.0,189.8,190.15,189.65,4412866,83692117780000.0,43973,584914,0.1325
2016-01-28,CANBK,EQ,190.15,189.0,193.95,187.05,192.2,191.85,190.54,2595162,49447632725000.0,26011,740137,0.2852
2016-01-29,CANBK,EQ,191.85,190.85,197.1,183.25,192.35,194.0,189.72,4622572,87700168830000.0,45560,1139308,0.2465
2016-02-01,CANBK,EQ,194.0,195.0,195.0,186.05,187.4,187.5,188.92,2319495,43820644670000.0,20460,426967,0.1841
2016-02-02,CANBK,EQ,187.5,187.65,193.2,185.0,185.1,185.65,188.89,3446022,65090791175000.0,26710,394269,0.1144
2016-02-03,CANBK,EQ,185.65,183.0,183.65,178.3,181.0,180.45,180.79,2430474,43940203880000.0,24110,233290,0.096
2016-02-04,CANBK,EQ,180.45,182.2,184.6,178.1,183.5,181.7,181.89,2284077,41544890760000.0,20548,231100,0.1012
2016-02-05,CANBK,EQ,181.7,182.0,194.3,181.65,194.3,192.95,189.6,3823880,72500887760000.0,36866,590992,0.15460000000000002
2016-02-08,CANBK,EQ,192.95,193.65,207.65,193.4,195.2,196.7,201.34,5231581,105330095590000.0,40947,622401,0.11900000000000001
2016-02-09,CANBK,EQ,196.7,193.5,199.5,188.8,190.6,190.3,194.4,4548622,88425559450000.0,33855,486354,0.1069
2016-02-10,CANBK,EQ,190.3,189.85,191.4,178.5,183.0,183.45,183.81,5585774,102674408345000.0,45518,1364555,0.2443
2016-02-11,CANBK,EQ,183.45,182.8,186.0,170.0,170.5,172.5,179.44,5001049,89738741780000.0,45182,848897,0.1697
2016-02-12,CANBK,EQ,172.5,174.25,178.3,161.2,177.9,174.25,168.0,8875912,149114270795000.0,64729,1251037,0.1409
2016-02-15,CANBK,EQ,174.25,177.0,185.15,176.0,178.7,179.4,181.77,5160631,93802312805000.0,40133,983871,0.1906
2016-02-16,CANBK,EQ,179.4,181.95,182.5,169.15,169.2,170.5,175.57,4117556,72293344040000.0,36472,589522,0.1432
2016-02-17,CANBK,EQ,170.5,168.0,173.25,162.5,172.9,172.05,168.12,4755404,79946766795000.0,40996,324596,0.0683
2016-02-18,CANBK,EQ,172.05,174.85,176.9,168.15,172.65,172.45,172.54,2961700,51100999115000.0,23982,222953,0.0753
2016-02-19,CANBK,EQ,172.45,171.95,175.75,170.1,171.05,171.15,172.7,4471510,77221653460000.0,55719,1343379,0.3004
2016-02-22,CANBK,EQ,171.15,172.05,173.05,167.05,167.8,167.8,169.1,2899053,49023620400000.0,35358,745385,0.2571
2016-02-23,CANBK,EQ,167.8,167.0,168.2,162.0,162.7,162.65,164.05,2927004,48018061645000.0,32358,575949,0.1968
2016-02-24,CANBK,EQ,162.65,160.9,167.7,159.5,163.3,163.35,164.31,3254197,53471012555000.0,26577,476410,0.1464
2016-02-25,CANBK,EQ,163.35,164.05,166.0,160.0,160.15,160.55,162.41,3288236,53403932525000.0,28524,970867,0.2953
2016-02-26,CANBK,EQ,160.55,163.2,164.0,159.0,161.45,161.25,161.57,3593431,58058321800000.0,29521,668418,0.18600000000000003
2016-02-29,CANBK,EQ,161.25,162.55,166.0,156.0,158.55,158.45,161.55,6900505,111476649420000.0,47745,1365349,0.1979
2016-03-01,CANBK,EQ,158.45,159.3,165.9,159.3,165.25,165.0,162.84,3180839,51796118815000.0,24153,679426,0.2136
2016-03-02,CANBK,EQ,165.0,175.0,179.05,173.15,177.35,177.2,176.45,5889489,103917143335000.0,39029,1605543,0.2726
2016-03-03,CANBK,EQ,177.2,179.2,180.5,173.8,177.7,178.45,177.27,3562228,63147320929999.99,29743,518615,0.1456
2016-03-04,CANBK,EQ,178.45,179.7,185.7,175.6,184.75,184.3,181.81,4750409,86367644835000.0,41110,602222,0.1268
2016-03-08,CANBK,EQ,184.3,183.4,186.7,178.65,179.25,179.5,181.67,4055773,73680072475000.0,30568,1183979,0.2919
2016-03-09,CANBK,EQ,179.5,177.5,180.75,175.45,180.0,180.15,178.12,4604379,82011311235000.0,31242,1605360,0.34869999999999995
2016-03-10,CANBK,EQ,180.15,181.0,182.5,177.3,180.5,180.0,179.83,2445827,43983177470000.0,20874,276828,0.11320000000000001
2016-03-11,CANBK,EQ,180.0,177.4,183.65,176.75,183.55,182.25,180.19,3625300,65322946960000.0,28619,852490,0.2352
2016-03-14,CANBK,EQ,182.25,184.45,186.3,183.15,184.7,185.15,184.59,2178606,40214003990000.0,22721,523184,0.2401
2016-03-15,CANBK,EQ,185.15,186.0,188.4,184.5,186.55,186.6,186.97,2633300,49233784760000.0,23516,408359,0.1551
2016-03-16,CANBK,EQ,186.6,187.0,188.7,182.75,188.2,187.6,185.4,2925050,54230219725000.0,32076,861450,0.2945
2016-03-17,CANBK,EQ,187.6,191.5,191.65,186.0,186.4,187.2,188.81,3001104,56662821079999.99,33484,789891,0.2632
2016-03-18,CANBK,EQ,187.2,187.9,191.1,186.7,190.75,190.3,188.65,2189264,41300256745000.0,17291,660639,0.3018
2016-03-21,CANBK,EQ,190.3,192.3,193.8,191.2,192.8,193.1,192.7,1982240,38196875780000.0,18215,322483,0.1627
