Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,CCL,EQ,218.25,218.6,220.0,215.4,218.35,218.35,218.11,56968,1242525970000.0,957,37761,0.6628000000000001
2016-01-04,CCL,EQ,218.35,217.95,221.9,213.0,214.75,214.45,218.21,88389,1928712639999.9998,1681,55911,0.6325999999999999
2016-01-05,CCL,EQ,214.45,216.0,216.0,211.25,211.5,211.8,213.14,105071,2239486220000.0,1521,64257,0.6116
2016-01-06,CCL,EQ,211.8,212.8,215.85,211.5,215.15,215.0,214.4,236696,5074714055000.0,1867,194307,0.8209000000000001
2016-01-07,CCL,EQ,215.0,214.0,216.4,209.55,210.6,210.25,211.29,206326,4359435000000.0,1889,164643,0.798
2016-01-08,CCL,EQ,210.25,212.0,218.4,209.8,213.0,213.55,213.93,168191,3598032204999.9995,2434,62869,0.3738
2016-01-11,CCL,EQ,213.55,212.0,212.5,208.45,210.2,210.6,210.58,90868,1913525185000.0002,1401,58522,0.644
2016-01-12,CCL,EQ,210.6,212.4,212.95,206.3,208.0,207.15,209.72,194827,4085869235000.0,1318,174573,0.8959999999999999
2016-01-13,CCL,EQ,207.15,209.75,211.8,195.55,203.65,203.1,205.51,269504,5538545355000.0,4429,176094,0.6534000000000001
2016-01-14,CCL,EQ,203.1,199.65,200.85,192.05,197.3,197.4,197.67,200995,3973093340000.0,3708,158837,0.7903
2016-01-15,CCL,EQ,197.4,197.35,204.9,186.6,192.0,191.2,198.03,222329,4402886875000.0,5812,118285,0.532
2016-01-18,CCL,EQ,191.2,183.05,195.95,182.45,185.0,185.25,185.56,299808,5563117045000.0,3667,229113,0.7642
2016-01-19,CCL,EQ,185.25,185.6,190.0,180.8,183.95,182.85,186.48,237906,4436502425000.0,3108,147413,0.6196
2016-01-20,CCL,EQ,182.85,182.7,182.7,174.0,175.6,176.15,177.84,177275,3152715510000.0,2463,119137,0.672
2016-01-21,CCL,EQ,176.15,184.5,184.5,170.2,174.5,172.95,174.94,262055,4584347955000.0,3341,190732,0.7278
2016-01-22,CCL,EQ,172.95,177.0,183.8,171.05,178.25,180.3,177.72,128001,2274870175000.0,2002,65477,0.5115
2016-01-25,CCL,EQ,180.3,182.0,186.0,179.4,183.4,182.55,183.0,94833,1735458855000.0,1648,55124,0.5813
2016-01-27,CCL,EQ,182.55,182.4,184.8,175.1,175.2,177.1,180.03,148495,2673349135000.0,2553,86749,0.5842
2016-01-28,CCL,EQ,177.1,176.4,176.4,170.1,170.2,170.4,172.57,149013,2571588280000.0,2390,93247,0.6258
2016-01-29,CCL,EQ,170.4,170.0,179.55,164.2,168.1,168.65,168.64,377670,6369007280000.0,6821,238117,0.6305
2016-02-01,CCL,EQ,168.65,170.45,177.0,160.2,174.8,174.15,173.08,135240,2340754540000.0,2354,70862,0.524
2016-02-02,CCL,EQ,174.15,175.0,188.9,172.4,181.45,181.5,182.64,280471,5122616010000.0,5140,136668,0.48729999999999996
2016-02-03,CCL,EQ,181.5,177.0,188.05,177.0,180.95,179.65,181.22,334499,6061627650000.0,4799,208262,0.6226
2016-02-04,CCL,EQ,179.65,175.1,177.0,162.5,166.2,164.7,168.15,671079,11283861625000.0,6648,518255,0.7723000000000001
2016-02-05,CCL,EQ,164.7,165.0,168.0,159.3,164.4,164.55,163.1,246678,4023215940000.0,6083,169305,0.6863
2016-02-08,CCL,EQ,164.55,165.0,168.65,163.0,168.5,167.5,167.2,141190,2360626940000.0,2632,97021,0.6872
2016-02-09,CCL,EQ,167.5,170.0,170.0,165.1,169.15,168.7,168.15,67274,1131205805000.0,1192,40446,0.6012
2016-02-10,CCL,EQ,168.7,169.85,169.85,164.7,167.4,167.45,167.5,82885,1388316105000.0,2041,57852,0.698
2016-02-11,CCL,EQ,167.45,165.25,168.0,158.0,160.05,160.25,161.0,526450,8476102605000.0,5145,477912,0.9078
2016-02-12,CCL,EQ,160.25,161.9,164.8,154.25,162.0,159.95,158.66,391272,6208021030000.0,5663,305686,0.7813
2016-02-15,CCL,EQ,159.95,164.65,170.4,160.6,169.0,169.05,166.57,117187,1951997720000.0,3204,77948,0.6652
2016-02-16,CCL,EQ,169.05,169.05,172.5,162.2,167.85,167.3,167.83,73987,1241720465000.0,2853,42942,0.5804
2016-02-17,CCL,EQ,167.3,167.0,170.9,162.55,170.9,169.6,168.23,65508,1102059570000.0,1709,42143,0.6433
2016-02-18,CCL,EQ,169.6,169.5,173.35,167.5,168.7,168.75,169.77,60397,1025337475000.0,1916,43373,0.7181000000000001
2016-02-19,CCL,EQ,168.75,171.8,171.8,165.55,166.75,166.85,167.02,82950,1385468235000.0,3923,57586,0.6942
2016-02-22,CCL,EQ,166.85,169.85,170.0,162.0,166.5,165.7,167.23,75571,1263751810000.0,1705,51017,0.6751
