Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,COROMANDEL,EQ,188.25,189.3,190.5,188.75,190.0,189.95,189.93,16613,315528720000.0,250,13174,0.793
2016-01-04,COROMANDEL,EQ,189.95,189.95,191.0,186.5,189.0,188.9,189.36,61656,1167524490000.0,2322,50847,0.8247
2016-01-05,COROMANDEL,EQ,188.9,188.2,190.9,185.25,185.25,185.85,186.59,273556,5104385315000.0,1088,245185,0.8963
2016-01-06,COROMANDEL,EQ,185.85,185.6,188.0,185.25,186.0,185.75,186.77,27831,519786975000.0,1349,21867,0.7857
2016-01-07,COROMANDEL,EQ,185.75,187.55,187.55,175.55,176.95,177.7,179.54,50854,913019469999.9999,3680,35287,0.6939000000000001
2016-01-08,COROMANDEL,EQ,177.7,180.05,183.0,178.15,180.45,181.45,180.48,57176,1031900050000.0,2661,42169,0.7375
2016-01-11,COROMANDEL,EQ,181.45,179.1,182.5,177.5,179.25,178.95,179.09,397962,7127190275000.0,1929,368092,0.9248999999999999
2016-01-12,COROMANDEL,EQ,178.95,181.2,183.7,174.75,175.5,175.95,179.69,31078,558446420000.0,1940,18478,0.5946
2016-01-13,COROMANDEL,EQ,175.95,179.0,179.8,169.0,172.75,172.0,172.38,138175,2381913075000.0,1171,122165,0.8841
2016-01-14,COROMANDEL,EQ,172.0,172.0,180.9,166.15,172.0,171.55,172.42,54278,935853690000.0,1675,30762,0.5667
2016-01-15,COROMANDEL,EQ,171.55,172.25,175.0,162.35,170.0,167.6,169.49,38500,652529665000.0,980,22823,0.5928
2016-01-18,COROMANDEL,EQ,167.6,168.8,171.85,163.0,164.0,163.9,166.53,144315,2403309375000.0,1396,131711,0.9127
2016-01-19,COROMANDEL,EQ,163.9,164.0,166.5,161.8,164.65,165.0,164.67,31785,523399905000.0,1349,23216,0.7304
