Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,CUMMINSIND,EQ,1030.3,1030.0,1047.0,1025.0,1037.05,1038.8,1038.52,34420,3574571110000.0,1563,19504,0.5666
2016-01-04,CUMMINSIND,EQ,1038.8,1038.8,1050.0,1017.15,1024.5,1023.45,1031.11,72287,7453597284999.999,8637,46304,0.6406000000000001
2016-01-05,CUMMINSIND,EQ,1023.45,1045.5,1045.5,1010.0,1014.9,1014.55,1019.78,98447,10039424005000.0,3938,85099,0.8644
2016-01-06,CUMMINSIND,EQ,1014.55,1012.05,1030.0,1005.0,1010.0,1009.65,1017.0,62021,6307544620000.0,5523,47136,0.76
2016-01-07,CUMMINSIND,EQ,1009.65,1011.5,1055.0,993.0,1000.0,1005.2,1001.89,124496,12473173045000.0,3226,108647,0.8727
2016-01-08,CUMMINSIND,EQ,1005.2,1022.85,1022.85,997.0,998.25,1002.85,1005.66,118495,11916523145000.0,6135,96785,0.8168000000000001
2016-01-11,CUMMINSIND,EQ,1002.85,998.0,1009.9,977.0,977.0,985.25,991.58,115195,11422509680000.0,2409,104182,0.9044
2016-01-12,CUMMINSIND,EQ,985.25,988.95,1000.0,983.6,989.2,990.0,993.25,96981,9632674050000.0,8283,80591,0.831
2016-01-13,CUMMINSIND,EQ,990.0,995.05,996.0,961.0,980.05,973.2,979.33,146693,14366092200000.0,15178,104314,0.7111
2016-01-14,CUMMINSIND,EQ,973.2,970.0,994.5,954.95,993.1,982.25,971.04,94695,9195238310000.0,7289,70051,0.7398
2016-01-15,CUMMINSIND,EQ,982.25,982.2,996.0,961.75,962.85,972.2,982.64,128338,12610961135000.0,6908,111986,0.8726
2016-01-18,CUMMINSIND,EQ,972.2,991.9,994.0,955.0,965.0,964.3,968.06,136696,13232989795000.0,10345,102675,0.7511
2016-01-19,CUMMINSIND,EQ,964.3,965.0,975.0,945.0,947.95,947.8,948.55,93634,8881674945000.0,13363,67112,0.7167
2016-01-20,CUMMINSIND,EQ,947.8,945.0,951.0,890.0,942.2,912.15,909.63,373411,33966763560000.004,17326,315255,0.8443
2016-01-21,CUMMINSIND,EQ,912.15,923.5,928.0,876.0,889.0,899.3,891.75,376875,33607646395000.0,12987,230232,0.6109
2016-01-22,CUMMINSIND,EQ,899.3,900.05,925.2,891.0,912.0,911.9,914.0,446743,40832405285000.0,10842,421268,0.943
2016-01-25,CUMMINSIND,EQ,911.9,915.0,939.0,894.7,897.05,902.4,917.47,399094,36615787970000.0,25521,339106,0.8497
2016-01-27,CUMMINSIND,EQ,902.4,900.0,918.9,896.0,913.0,913.8,907.41,164238,14903199575000.0,17163,134173,0.8169
2016-01-28,CUMMINSIND,EQ,913.8,914.0,923.0,907.0,915.0,918.25,915.94,524349,48027467880000.0,10190,512828,0.978
2016-01-29,CUMMINSIND,EQ,918.25,915.05,925.55,900.1,924.0,923.6,911.87,188417,17181157630000.002,13266,141004,0.7484000000000001
2016-02-01,CUMMINSIND,EQ,923.6,933.0,966.9,925.05,940.0,944.5,948.47,99737,9459772005000.0,14027,68826,0.6901
2016-02-02,CUMMINSIND,EQ,944.5,953.0,954.7,872.4,893.95,898.45,911.77,730375,66593582375000.0,25167,293499,0.4018
2016-02-03,CUMMINSIND,EQ,898.45,888.0,913.5,884.0,898.0,896.9,898.88,120882,10865811140000.0,3712,89613,0.7413
2016-02-04,CUMMINSIND,EQ,896.9,901.0,959.0,890.0,930.0,933.1,919.53,112050,10303346000000.0,7486,78754,0.7028
2016-02-05,CUMMINSIND,EQ,933.1,937.0,975.0,926.0,970.0,967.2,946.95,209665,19854306455000.0,14155,138678,0.6614
2016-02-08,CUMMINSIND,EQ,967.2,980.0,980.15,921.1,950.0,951.2,951.82,288373,27447776705000.0,14173,235563,0.8169
2016-02-09,CUMMINSIND,EQ,951.2,949.0,949.0,921.0,928.0,927.15,937.01,196701,18431045550000.0,11484,142090,0.7223999999999999
2016-02-10,CUMMINSIND,EQ,927.15,927.25,942.0,919.5,938.0,930.8,927.05,120624,11182405940000.0,4691,99510,0.8250000000000001
2016-02-11,CUMMINSIND,EQ,930.8,930.0,944.9,900.0,927.0,922.0,924.14,354691,32778589960000.004,12077,315159,0.8885
2016-02-12,CUMMINSIND,EQ,922.0,922.5,922.5,863.1,885.15,883.1,881.28,289119,25479583875000.0,20697,226445,0.7831999999999999
2016-02-15,CUMMINSIND,EQ,883.1,897.8,918.5,889.15,909.0,904.05,900.1,55346,4981689290000.0,4884,30935,0.5589000000000001
2016-02-16,CUMMINSIND,EQ,904.05,900.0,919.45,880.1,880.35,887.2,896.06,63113,5655297455000.0,5113,44748,0.7090000000000001
2016-02-17,CUMMINSIND,EQ,887.2,893.0,893.0,857.05,888.0,882.55,875.35,74831,6550332125000.0,4407,53335,0.7127
2016-02-18,CUMMINSIND,EQ,882.55,889.0,905.0,877.0,885.0,887.95,892.96,110481,9865456615000.0,11110,84585,0.7656000000000001
2016-02-19,CUMMINSIND,EQ,887.95,885.0,891.25,862.2,870.0,868.25,871.39,64482,5618875955000.0,4011,41530,0.6441
2016-02-22,CUMMINSIND,EQ,868.25,875.0,888.4,870.05,879.0,879.5,878.57,53568,4706304030000.0,7906,35490,0.6625
2016-02-23,CUMMINSIND,EQ,879.5,881.0,886.0,864.45,882.05,879.35,876.59,166420,14588218344999.998,5013,141125,0.848
2016-02-24,CUMMINSIND,EQ,879.35,875.0,875.0,853.0,857.1,858.9,858.05,351200,30134711639999.996,8974,322913,0.9195000000000001
2016-02-25,CUMMINSIND,EQ,858.9,866.0,866.0,832.0,860.0,840.95,846.78,125268,10607496340000.0,11306,85354,0.6814
2016-02-26,CUMMINSIND,EQ,840.95,858.6,879.0,816.0,839.0,833.25,834.06,274243,22873408460000.0,16034,157304,0.5736
2016-02-29,CUMMINSIND,EQ,833.25,833.0,841.0,790.0,810.0,809.25,811.96,317307,25764183370000.0,19357,217428,0.6851999999999999
2016-03-01,CUMMINSIND,EQ,809.25,818.0,848.0,802.35,830.0,825.95,817.56,318604,26047670200000.0,15273,211695,0.6644
2016-03-02,CUMMINSIND,EQ,825.95,839.0,849.0,827.65,835.7,837.45,833.46,292554,24383102570000.0,26453,222807,0.7615999999999999
2016-03-03,CUMMINSIND,EQ,837.45,829.1,887.6,829.1,870.0,876.6,860.24,357457,30749798839999.996,19999,248309,0.6947
2016-03-04,CUMMINSIND,EQ,876.6,885.0,886.95,863.0,881.0,875.5,869.12,297605,25865558385000.0,22085,229178,0.7701000000000001
2016-03-08,CUMMINSIND,EQ,875.5,879.0,884.0,862.0,862.0,865.2,868.73,106566,9257679995000.0,4663,65235,0.6122
