Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,DCMSHRIRAM,EQ,139.35,138.9,143.3,136.5,139.0,139.95,140.83,142685,2009464620000.0,2048,83502,0.5852
2016-01-04,DCMSHRIRAM,EQ,139.95,139.35,145.0,138.0,140.05,139.85,140.67,111364,1566558505000.0,1662,63956,0.5743
2016-01-05,DCMSHRIRAM,EQ,139.85,140.3,142.9,139.5,142.0,142.0,141.03,63756,899143305000.0001,696,46876,0.7352
2016-01-06,DCMSHRIRAM,EQ,142.0,143.6,147.0,142.1,146.0,145.8,144.97,201487,2921016315000.0,2585,143941,0.7144
2016-01-07,DCMSHRIRAM,EQ,145.8,145.3,145.3,135.7,137.0,137.5,140.5,104141,1463186695000.0,1404,69829,0.6705
2016-01-08,DCMSHRIRAM,EQ,137.5,139.15,147.0,139.0,145.85,145.35,143.46,131970,1893237935000.0002,2227,92566,0.7014
2016-01-11,DCMSHRIRAM,EQ,145.35,144.0,149.9,143.1,146.9,146.7,146.98,129980,1910426085000.0002,1913,72087,0.5546
2016-01-12,DCMSHRIRAM,EQ,146.7,146.55,148.8,141.6,145.0,145.15,144.66,62568,905137135000.0,877,43265,0.6915000000000001
2016-01-13,DCMSHRIRAM,EQ,145.15,146.05,148.95,133.85,137.6,138.3,139.79,129441,1809432814999.9998,1968,60196,0.465
2016-01-14,DCMSHRIRAM,EQ,138.3,137.0,139.5,133.05,136.05,136.9,137.12,41806,573242035000.0,691,27208,0.6508
2016-01-15,DCMSHRIRAM,EQ,136.9,137.0,140.0,123.0,127.1,127.55,132.88,38890,516766520000.0,844,27725,0.7129000000000001
2016-01-18,DCMSHRIRAM,EQ,127.55,128.05,128.8,113.5,118.0,115.5,117.52,110949,1303873025000.0,2177,69109,0.6229
2016-01-19,DCMSHRIRAM,EQ,115.5,121.0,128.0,117.0,127.4,126.35,122.07,43639,532697625000.0,838,20540,0.4707
2016-01-20,DCMSHRIRAM,EQ,126.35,125.05,125.05,117.2,118.65,119.75,121.88,26948,328454925000.0,538,19915,0.7390000000000001
