Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,EMAMILTD,EQ,999.5,999.0,999.45,986.3,989.0,989.15,990.55,31001,3070797610000.0,1331,17026,0.5492
2016-01-04,EMAMILTD,EQ,989.15,995.0,999.8,986.0,998.0,995.4,992.52,64368,6388631580000.0,8953,39607,0.6153000000000001
2016-01-05,EMAMILTD,EQ,995.4,985.15,1028.0,985.15,998.95,999.05,1014.16,363470,36861780820000.0,18521,230313,0.6337
2016-01-06,EMAMILTD,EQ,999.05,1000.0,1008.0,972.05,978.0,977.65,988.29,72008,7116514559999.999,4037,42306,0.5875
2016-01-07,EMAMILTD,EQ,977.65,977.0,978.0,951.5,967.05,967.65,962.55,133961,12894425930000.0,14191,99024,0.7392000000000001
2016-01-08,EMAMILTD,EQ,967.65,979.9,979.9,960.35,978.75,972.1,970.69,116907,11348063505000.0,14679,84380,0.7218000000000001
2016-01-11,EMAMILTD,EQ,972.1,971.9,975.25,944.0,955.5,953.5,959.85,322717,30976106875000.0,15289,279292,0.8654000000000001
2016-01-12,EMAMILTD,EQ,953.5,954.0,971.2,954.0,960.0,960.05,961.34,104353,10031849425000.0,14597,65353,0.6263000000000001
2016-01-13,EMAMILTD,EQ,960.05,962.15,992.2,962.15,991.0,989.9,979.67,164813,16146226625000.0,10717,104299,0.6328
2016-01-14,EMAMILTD,EQ,989.9,986.0,1016.45,972.95,999.0,1008.35,999.9,230973,23095019580000.0,8408,187758,0.8129000000000001
2016-01-15,EMAMILTD,EQ,1008.35,1010.0,1032.6,984.0,992.0,989.15,1010.27,93444,9440385015000.0,6045,34525,0.36950000000000005
2016-01-18,EMAMILTD,EQ,989.15,971.0,1011.0,955.0,996.2,1000.85,996.44,219476,21869524285000.0,15319,136117,0.6202000000000001
2016-01-19,EMAMILTD,EQ,1000.85,986.0,1015.95,986.0,1010.0,1013.55,1007.16,97223,9791905150000.0,6553,73137,0.7523000000000001
2016-01-20,EMAMILTD,EQ,1013.55,1003.0,1017.65,986.0,1013.0,1005.55,1005.32,125506,12617328660000.0,10581,77293,0.6159
2016-01-21,EMAMILTD,EQ,1005.55,1006.7,1016.8,995.95,1003.05,1004.95,1005.17,79491,7990205020000.0,5909,58061,0.7304
2016-01-22,EMAMILTD,EQ,1004.95,1006.6,1024.05,1005.0,1018.5,1010.05,1016.06,217337,22082741745000.0,5650,183607,0.8448000000000001
2016-01-25,EMAMILTD,EQ,1010.05,1018.5,1018.5,984.55,990.9,989.85,992.59,138012,13698877800000.0,4478,118627,0.8595
2016-01-27,EMAMILTD,EQ,989.85,995.0,1005.0,972.45,997.0,992.0,995.22,56822,5655051230000.0,4661,35137,0.6184000000000001
2016-01-28,EMAMILTD,EQ,992.0,996.9,1019.5,981.3,1010.5,1011.15,1008.12,177534,17897535110000.0,11188,111937,0.6305
2016-01-29,EMAMILTD,EQ,1011.15,981.15,1030.0,981.15,1000.0,1007.65,1004.16,191735,19253345160000.0,7049,149005,0.7770999999999999
2016-02-01,EMAMILTD,EQ,1007.65,1019.0,1050.0,1013.85,1036.0,1033.8,1034.1,392418,40579792795000.0,16427,284556,0.7251000000000001
2016-02-02,EMAMILTD,EQ,1033.8,1038.0,1058.8,1025.1,1036.0,1033.4,1044.2,276361,28857633555000.0,9779,205411,0.7433
2016-02-03,EMAMILTD,EQ,1033.4,1029.9,1044.0,1015.1,1030.0,1032.35,1030.88,132751,13685089269999.998,12277,90735,0.6835
2016-02-04,EMAMILTD,EQ,1032.35,1034.0,1046.0,1018.0,1030.1,1037.35,1033.59,96693,9994133570000.0,5505,61135,0.6323
2016-02-05,EMAMILTD,EQ,1037.35,1037.0,1038.3,1016.25,1025.55,1027.5,1029.79,81789,8422585359999.999,3832,59480,0.7272
2016-02-08,EMAMILTD,EQ,1027.5,1036.0,1059.0,1026.95,1050.0,1052.8,1047.57,90790,9510906455000.0,4837,52250,0.5755
2016-02-09,EMAMILTD,EQ,1052.8,1047.8,1063.0,1032.05,1060.2,1061.05,1052.07,48588,5111781060000.0,3663,26134,0.5379
2016-02-10,EMAMILTD,EQ,1061.05,1063.95,1080.0,1030.1,1034.0,1034.25,1045.02,110552,11552927330000.0,5642,75988,0.6874
2016-02-11,EMAMILTD,EQ,1034.25,1047.55,1091.0,1005.1,1010.0,1027.3,1032.02,181866,18768932255000.0,16977,121476,0.6679
2016-02-12,EMAMILTD,EQ,1027.3,1020.0,1075.0,991.65,1031.0,1059.3,1038.38,167795,17423496490000.0,10829,122074,0.7275
2016-02-15,EMAMILTD,EQ,1059.3,1059.9,1059.9,1027.1,1044.0,1041.3,1039.27,53583,5568699995000.0,6422,25819,0.4819
2016-02-16,EMAMILTD,EQ,1041.3,1010.25,1075.0,1005.9,1038.0,1039.55,1032.81,218714,22588958785000.0,9923,164452,0.7519
2016-02-17,EMAMILTD,EQ,1039.55,1039.0,1048.0,1018.0,1028.0,1036.05,1033.77,80723,8344925540000.001,2360,58426,0.7238
2016-02-18,EMAMILTD,EQ,1036.05,1039.0,1046.5,1005.1,1029.7,1014.4,1014.52,108081,10965011625000.0,5080,77316,0.7154
2016-02-19,EMAMILTD,EQ,1014.4,1014.0,1029.0,982.25,990.25,991.15,997.53,109862,10959038125000.0,9048,67244,0.6121
2016-02-22,EMAMILTD,EQ,991.15,991.0,1005.0,982.0,988.4,988.6,990.84,153008,15160698390000.0,3751,130846,0.8552
2016-02-23,EMAMILTD,EQ,988.6,992.6,994.9,972.5,979.0,979.9,979.86,139846,13702974590000.0,5152,113908,0.8145
2016-02-24,EMAMILTD,EQ,979.9,972.0,989.15,971.15,981.3,980.75,979.9,66360,6502599835000.0,5271,45759,0.6896
2016-02-25,EMAMILTD,EQ,980.75,988.75,988.75,959.05,960.65,963.85,965.45,294335,28416654795000.0,4214,275610,0.9364
2016-02-26,EMAMILTD,EQ,963.85,968.35,974.75,950.0,970.0,968.15,964.59,54798,5285773270000.0,2948,39560,0.7219
2016-02-29,EMAMILTD,EQ,968.15,976.0,993.95,954.05,980.0,983.9,970.13,73766,7156257945000.0,5066,53659,0.7273999999999999
2016-03-01,EMAMILTD,EQ,983.9,984.0,1006.0,964.2,993.0,999.95,994.94,112221,11165347980000.0,7936,65881,0.5871000000000001
2016-03-02,EMAMILTD,EQ,999.95,1004.0,1013.0,991.0,999.0,999.35,1002.43,275417,27608577525000.0,9234,232389,0.8438
2016-03-03,EMAMILTD,EQ,999.35,999.05,1008.8,991.1,995.0,995.2,1004.22,150140,15077367440000.0,5859,112841,0.7515999999999999
2016-03-04,EMAMILTD,EQ,995.2,995.0,1010.0,991.55,1002.0,1002.55,1001.4,67503,6759717550000.0,5781,42997,0.637
2016-03-08,EMAMILTD,EQ,1002.55,990.0,999.8,981.5,985.05,987.3,990.36,26515,2625951600000.0,3480,14122,0.5326
2016-03-09,EMAMILTD,EQ,987.3,987.0,998.9,971.05,980.0,977.85,981.27,38609,3788568210000.0,6282,23935,0.6199
2016-03-10,EMAMILTD,EQ,977.85,977.0,989.0,937.0,942.8,941.95,954.28,149483,14264816230000.002,13106,92858,0.6212
2016-03-11,EMAMILTD,EQ,941.95,942.8,958.4,935.45,943.0,939.95,948.47,127875,12128520265000.0,4594,93722,0.7329000000000001
2016-03-14,EMAMILTD,EQ,939.95,946.0,969.9,945.3,961.0,961.2,962.24,87022,8373622580000.0,7342,24389,0.2803
2016-03-15,EMAMILTD,EQ,961.2,970.0,970.0,947.0,951.0,950.3,955.69,114345,10927846485000.0,6464,73113,0.6394
2016-03-16,EMAMILTD,EQ,950.3,958.0,962.9,942.55,943.0,945.6,949.65,117553,11163400405000.0,3950,91367,0.7772
2016-03-17,EMAMILTD,EQ,945.6,952.0,955.5,936.0,937.0,938.2,946.25,105282,9962323815000.0,4323,77788,0.7389
2016-03-18,EMAMILTD,EQ,938.2,939.0,948.2,932.0,936.35,939.4,936.12,230754,21601319340000.0,8369,175946,0.7625000000000001
2016-03-21,EMAMILTD,EQ,939.4,941.95,956.65,925.0,952.0,948.85,937.55,113937,10682128470000.0,9718,77739,0.6823
