Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,FDC,EQ,230.95,232.15,233.9,229.3,230.5,230.55,231.55,16565,383567820000.0,645,9175,0.5539000000000001
2016-01-04,FDC,EQ,230.55,230.15,231.8,225.5,226.0,226.4,227.96,35072,799499750000.0,739,23372,0.6664
2016-01-05,FDC,EQ,226.4,228.0,236.0,227.15,227.7,228.0,231.05,69747,1611531455000.0,2216,23374,0.3351
2016-01-06,FDC,EQ,228.0,229.0,231.5,228.25,228.5,228.75,229.14,42487,973538569999.9999,918,30698,0.7225
2016-01-07,FDC,EQ,228.75,229.45,229.45,218.0,220.0,219.4,223.38,33909,757462420000.0,1113,21189,0.6249
2016-01-08,FDC,EQ,219.4,224.0,227.0,220.0,220.45,221.1,221.93,18363,407528385000.0,549,11113,0.6052000000000001
2016-01-11,FDC,EQ,221.1,220.9,220.95,211.0,212.05,212.9,215.13,48002,1032657019999.9999,1253,33755,0.7031999999999999
2016-01-12,FDC,EQ,212.9,213.85,217.35,212.1,214.0,213.85,215.38,36824,793132850000.0,1315,25427,0.6905
2016-01-13,FDC,EQ,213.85,214.7,217.95,198.0,201.6,202.75,205.28,77194,1584613570000.0,1597,44846,0.5810000000000001
2016-01-14,FDC,EQ,202.75,201.3,206.05,193.5,206.0,203.85,202.1,100362,2028350800000.0,1258,69388,0.6914
2016-01-15,FDC,EQ,203.85,207.0,210.0,186.1,191.9,192.5,197.47,25624,505986190000.00006,1018,16351,0.6381
2016-01-18,FDC,EQ,192.5,190.05,195.0,183.55,187.7,185.2,188.01,35973,676325840000.0,1783,21647,0.6018
2016-01-19,FDC,EQ,185.2,185.95,199.0,183.65,195.3,195.6,191.05,77117,1473346160000.0,2590,54350,0.7048000000000001
2016-01-20,FDC,EQ,195.6,194.5,195.0,184.1,192.05,192.5,189.1,59527,1125650555000.0,1577,29262,0.4916
2016-01-21,FDC,EQ,192.5,195.0,198.95,186.75,191.5,189.35,189.48,28786,545441209999.99994,1531,12797,0.4446
2016-01-22,FDC,EQ,189.35,193.0,197.7,189.3,189.35,191.35,193.59,44641,864186365000.0,1498,23103,0.5175
2016-01-25,FDC,EQ,191.35,194.6,201.0,191.05,201.0,199.75,198.75,107603,2138622805000.0,5514,65071,0.6047
2016-01-27,FDC,EQ,199.75,203.7,203.7,195.25,196.3,197.25,197.87,20259,400873305000.0,1006,8346,0.41200000000000003
2016-01-28,FDC,EQ,197.25,198.65,202.0,193.75,194.5,194.0,196.43,20971,411930675000.0,859,10856,0.5177
2016-01-29,FDC,EQ,194.0,194.25,199.0,194.25,194.75,195.8,197.1,21031,414514815000.0,801,12996,0.6179
2016-02-01,FDC,EQ,195.8,197.7,200.0,193.05,193.6,193.65,196.02,23432,459323845000.0,928,11611,0.4955
2016-02-02,FDC,EQ,193.65,193.95,196.1,190.7,190.95,192.2,194.23,18722,363630255000.0,709,9428,0.5036
2016-02-03,FDC,EQ,192.2,191.15,193.95,185.0,193.85,192.0,189.32,77953,1475792140000.0,1663,46109,0.5915
2016-02-04,FDC,EQ,192.0,195.0,196.0,185.0,187.0,186.2,188.81,23115,436427409999.99994,741,11859,0.513
2016-02-05,FDC,EQ,186.2,188.0,190.45,185.0,188.0,187.15,187.74,21601,405542165000.0,546,7136,0.33039999999999997
2016-02-08,FDC,EQ,187.15,183.55,185.0,180.0,180.7,180.8,182.0,39935,726811900000.0,916,24564,0.6151
2016-02-09,FDC,EQ,180.8,180.0,184.0,175.4,181.1,181.05,180.24,18843,339626205000.0,562,14635,0.7767000000000001
2016-02-10,FDC,EQ,181.05,182.1,184.0,178.0,182.1,183.1,180.72,29444,532099025000.0,624,26019,0.8837
2016-02-11,FDC,EQ,183.1,183.1,183.1,180.0,181.0,181.25,181.1,34211,619548405000.0,427,26940,0.7875
2016-02-12,FDC,EQ,181.25,182.25,182.25,168.8,171.7,172.4,174.42,37098,647049335000.0,877,27312,0.7362000000000001
2016-02-15,FDC,EQ,172.4,172.15,181.5,171.95,180.85,179.95,177.35,15376,272693515000.0,607,8585,0.5583
2016-02-16,FDC,EQ,179.95,181.05,182.0,177.2,180.75,179.7,179.92,80599,1450126380000.0,626,70987,0.8806999999999999
2016-02-17,FDC,EQ,179.7,184.6,184.6,178.0,183.85,181.95,179.99,37781,680038355000.0,587,28963,0.7666
2016-02-18,FDC,EQ,181.95,181.55,184.85,178.0,178.0,178.6,181.25,9845,178440120000.0,477,6532,0.6635
2016-02-19,FDC,EQ,178.6,175.4,183.9,175.4,181.4,181.95,179.48,16401,294368695000.0,518,11827,0.7211
2016-02-22,FDC,EQ,181.95,181.5,185.0,179.2,181.05,180.05,181.62,14488,263128975000.0,461,9081,0.6268
2016-02-23,FDC,EQ,180.05,182.75,182.75,177.5,181.8,181.2,179.62,13493,242355050000.0,1009,6264,0.4642
2016-02-24,FDC,EQ,181.2,180.25,181.9,177.0,180.9,180.5,180.34,20577,371090415000.0,239,19105,0.9285
2016-02-25,FDC,EQ,180.5,180.95,184.0,178.95,184.0,181.15,180.57,14013,253039725000.0,352,12554,0.8959
2016-02-26,FDC,EQ,181.15,183.0,190.0,180.05,183.7,181.6,181.33,10362,187897525000.0,242,7850,0.7576
2016-02-29,FDC,EQ,181.6,182.1,184.65,179.85,180.5,180.1,180.8,6507,117644255000.0,240,4943,0.7595999999999999
2016-03-01,FDC,EQ,180.1,180.25,185.1,180.25,183.0,182.95,182.82,31232,570978375000.0,510,28338,0.9073000000000001
2016-03-02,FDC,EQ,182.95,184.3,188.7,183.2,185.3,185.45,184.78,43601,805653590000.0,745,33365,0.7652
2016-03-03,FDC,EQ,185.45,187.05,189.9,185.0,186.0,186.5,186.06,43307,805775630000.0,432,36860,0.8511
2016-03-04,FDC,EQ,186.5,187.9,197.8,184.1,189.6,188.55,191.34,80340,1537232595000.0,2380,37641,0.4685
2016-03-08,FDC,EQ,188.55,188.0,192.0,185.65,187.2,188.35,189.37,12895,244189660000.0,533,6915,0.5363
2016-03-09,FDC,EQ,188.35,188.95,191.0,186.2,188.95,189.15,188.7,15213,287062135000.0,483,10590,0.6961
2016-03-10,FDC,EQ,189.15,188.9,192.1,187.0,187.05,187.65,188.69,9637,181842605000.0,499,3454,0.35840000000000005
2016-03-11,FDC,EQ,187.65,187.1,189.75,184.0,185.95,185.6,185.87,24799,460949050000.0,682,16048,0.6470999999999999
2016-03-14,FDC,EQ,185.6,187.5,189.5,185.6,186.7,187.2,187.68,29802,559310020000.0,530,23005,0.7719
2016-03-15,FDC,EQ,187.2,187.75,187.95,184.0,187.0,185.1,185.02,13377,247495010000.0,464,8974,0.6709
2016-03-16,FDC,EQ,185.1,184.05,186.9,182.1,185.0,185.35,184.29,15378,283401470000.0,411,10229,0.6652
2016-03-17,FDC,EQ,185.35,187.05,188.0,184.05,186.0,185.3,185.8,13749,255461175000.0,305,10368,0.7541
2016-03-18,FDC,EQ,185.3,186.1,186.85,179.65,181.0,181.4,182.31,18234,332432385000.0,512,11866,0.6508
2016-03-21,FDC,EQ,181.4,180.95,181.5,177.0,177.0,177.4,177.44,664300,11787179520000.0,802,651427,0.9806
