Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,FINCABLES,EQ,252.95,252.0,255.8,250.9,255.0,254.75,253.83,14229,361170475000.0,314,12561,0.8828
2016-01-04,FINCABLES,EQ,254.75,252.1,256.95,248.25,251.75,250.7,251.62,23121,581765610000.0,1103,17382,0.7518000000000001
2016-01-05,FINCABLES,EQ,250.7,250.7,254.95,247.0,251.65,249.55,249.5,79259,1977514225000.0,2716,63173,0.797
2016-01-06,FINCABLES,EQ,249.55,253.9,258.4,250.15,258.0,257.0,256.38,104087,2668595975000.0,1551,87867,0.8442000000000001
2016-01-07,FINCABLES,EQ,257.0,257.8,262.0,250.0,252.35,253.1,254.09,119218,3029236060000.0,4649,90517,0.7593000000000001
2016-01-08,FINCABLES,EQ,253.1,257.7,260.0,252.4,255.9,259.0,257.99,69240,1786349325000.0,1288,57283,0.8273
2016-01-11,FINCABLES,EQ,259.0,253.0,258.95,247.5,250.5,251.55,251.92,77005,1939887705000.0,1366,66481,0.8633
2016-01-12,FINCABLES,EQ,251.55,252.0,252.65,248.0,248.0,248.35,250.65,138433,3469856725000.0,1190,127116,0.9181999999999999
2016-01-13,FINCABLES,EQ,248.35,249.0,249.5,238.5,243.0,243.3,244.47,46242,1130458155000.0,1699,28002,0.6056
2016-01-14,FINCABLES,EQ,243.3,241.0,242.85,239.25,241.0,241.0,241.15,29895,720929820000.0,904,24413,0.8166
2016-01-15,FINCABLES,EQ,241.0,240.15,244.0,229.0,235.1,233.15,237.7,36525,868210400000.0,1312,24495,0.6706000000000001
2016-01-18,FINCABLES,EQ,233.15,243.0,243.0,218.0,221.5,221.7,222.32,86101,1914230045000.0,3267,66607,0.7736000000000001
2016-01-19,FINCABLES,EQ,221.7,217.35,224.5,216.0,219.3,219.05,218.95,58227,1274876185000.0,3374,41668,0.7156
2016-01-20,FINCABLES,EQ,219.05,219.05,219.05,202.2,210.0,209.85,206.99,276943,5732451150000.0,10278,243401,0.8789
2016-01-21,FINCABLES,EQ,209.85,211.0,222.0,211.0,220.5,219.25,218.01,227372,4956914985000.0,2065,208661,0.9177
2016-01-22,FINCABLES,EQ,219.25,222.0,226.55,221.05,223.5,223.7,224.28,53691,1204197900000.0,1125,38634,0.7195999999999999
2016-01-25,FINCABLES,EQ,223.7,258.0,258.0,226.35,229.1,230.95,232.26,49848,1157747595000.0,1699,20496,0.4112
2016-01-27,FINCABLES,EQ,230.95,230.0,234.7,222.65,234.5,233.35,231.11,28319,654492370000.0,1459,13668,0.4826
2016-01-28,FINCABLES,EQ,233.35,232.0,234.8,221.75,225.1,224.8,227.13,52651,1195869580000.0,4231,31754,0.6031000000000001
2016-01-29,FINCABLES,EQ,224.8,231.85,234.5,225.25,230.5,232.1,230.86,38626,891709785000.0,1359,25588,0.6625
2016-02-01,FINCABLES,EQ,232.1,232.65,234.0,224.4,226.55,227.9,228.69,33161,758342505000.0,1718,17958,0.5415
2016-02-02,FINCABLES,EQ,227.9,229.45,235.95,226.2,230.2,232.25,231.71,37844,876893205000.0001,1702,20831,0.5504
