Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,GNFC,EQ,80.9,81.65,83.05,80.1,83.0,82.7,82.13,174610,1433990420000.0,1637,108305,0.6203000000000001
2016-01-04,GNFC,EQ,82.7,83.0,85.95,82.0,83.5,84.1,84.03,233737,1964208350000.0,2111,118971,0.509
2016-01-05,GNFC,EQ,84.1,84.5,84.9,81.25,82.3,81.8,82.58,106564,879956275000.0,1355,53080,0.49810000000000004
2016-01-06,GNFC,EQ,81.8,82.1,84.7,82.05,82.9,82.7,83.5,136429,1139157640000.0,1406,80536,0.5903
2016-01-07,GNFC,EQ,82.7,82.0,82.9,80.2,81.5,81.95,81.54,113285,923681760000.0,2614,75703,0.6683
2016-01-08,GNFC,EQ,81.95,81.25,83.8,80.35,82.4,82.75,82.41,76627,631461045000.0,1224,51245,0.6688
2016-01-11,GNFC,EQ,82.75,81.0,84.3,80.65,83.85,83.55,82.62,77536,640627070000.0,1198,42237,0.5447
2016-01-12,GNFC,EQ,83.55,84.7,88.2,83.5,86.3,86.7,86.33,429061,3704019004999.9995,4065,188455,0.43920000000000003
2016-01-13,GNFC,EQ,86.7,87.9,89.0,81.2,83.35,83.55,85.36,486180,4149905645000.0005,4635,193184,0.39740000000000003
2016-01-14,GNFC,EQ,83.55,82.0,89.0,80.5,84.25,84.45,85.79,328360,2816844280000.0,3989,155320,0.473
2016-01-15,GNFC,EQ,84.45,85.0,88.0,81.35,82.25,82.35,85.54,174028,1488664430000.0,3173,100957,0.5801
2016-01-18,GNFC,EQ,82.35,82.2,86.8,75.35,78.25,77.9,79.71,83651,666808170000.0,1669,44946,0.5373
2016-01-19,GNFC,EQ,77.9,76.05,80.8,76.05,77.6,77.85,78.67,62444,491229395000.0,1328,27487,0.44020000000000004
2016-01-20,GNFC,EQ,77.85,77.75,77.75,74.0,74.6,74.4,75.38,66146,498624765000.00006,1216,40668,0.6148
2016-01-21,GNFC,EQ,74.4,75.1,77.55,74.6,76.1,75.9,75.9,40068,304124450000.0,519,25327,0.6321
2016-01-22,GNFC,EQ,75.9,77.85,79.15,75.3,77.1,76.8,77.68,56614,439780920000.0,992,33460,0.5910000000000001
2016-01-25,GNFC,EQ,76.8,78.0,81.7,76.6,81.0,79.75,78.95,84529,667336590000.0,2547,48038,0.5683
2016-01-27,GNFC,EQ,79.75,81.0,82.8,78.5,82.0,81.55,80.63,138021,1112805360000.0,3679,67589,0.4897
2016-01-28,GNFC,EQ,81.55,89.0,89.0,84.2,84.9,86.1,86.37,1214929,10493266720000.0,10822,283800,0.2336
2016-01-29,GNFC,EQ,86.1,84.0,85.8,81.7,82.5,82.5,83.73,142715,1194929615000.0,1651,67584,0.4736
2016-02-01,GNFC,EQ,82.5,83.25,83.4,80.8,80.8,81.05,82.1,80890,664082535000.0,1085,51754,0.6398
2016-02-02,GNFC,EQ,81.05,81.45,83.3,79.35,81.0,81.6,81.52,127468,1039158840000.0,1615,64274,0.5042
2016-02-03,GNFC,EQ,81.6,80.0,80.7,76.1,76.8,76.5,77.97,126898,989448735000.0,1910,81958,0.6459
2016-02-04,GNFC,EQ,76.5,76.2,78.8,73.45,74.55,74.2,76.24,102859,784208820000.0,1886,69339,0.6741
2016-02-05,GNFC,EQ,74.2,74.25,77.6,73.35,77.05,77.0,75.67,79168,599078915000.0,1224,53270,0.6729
2016-02-08,GNFC,EQ,77.0,76.9,77.75,75.6,76.9,76.7,77.04,43729,336877405000.0,732,25105,0.5740999999999999
2016-02-09,GNFC,EQ,76.7,76.1,76.35,74.1,74.65,74.55,75.07,48953,367484035000.0,864,34313,0.7009000000000001
2016-02-10,GNFC,EQ,74.55,74.55,74.8,73.1,74.3,74.1,73.82,30923,228279270000.00003,609,19754,0.6388
2016-02-11,GNFC,EQ,74.1,74.0,74.6,65.05,66.4,66.4,69.84,122238,853729480000.0001,1332,93397,0.7641
2016-02-12,GNFC,EQ,66.4,66.55,73.5,65.05,69.65,70.35,69.45,188537,1309440340000.0,2298,110161,0.5843
2016-02-15,GNFC,EQ,70.35,70.9,74.2,70.0,73.25,73.45,72.37,123984,897248694999.9999,1150,93278,0.7523000000000001
2016-02-16,GNFC,EQ,73.45,74.4,74.4,70.0,70.1,70.55,71.79,50817,364795605000.0,862,25676,0.5053
2016-02-17,GNFC,EQ,70.55,70.05,73.95,67.05,72.6,72.5,70.95,78388,556163490000.0,1204,57085,0.7282
2016-02-18,GNFC,EQ,72.5,73.0,74.0,70.1,72.5,72.6,72.8,70844,515733159999.99994,934,44202,0.6239
2016-02-19,GNFC,EQ,72.6,71.1,74.5,70.7,71.35,71.15,72.79,108706,791240380000.0,1180,79900,0.735
2016-02-22,GNFC,EQ,71.15,72.8,74.15,71.8,72.05,72.3,72.92,48621,354564545000.0,890,28732,0.5909000000000001
2016-02-23,GNFC,EQ,72.3,72.3,73.7,69.65,70.1,70.2,71.73,106291,762418225000.0,1327,58316,0.5486
2016-02-24,GNFC,EQ,70.2,70.0,70.5,69.15,69.75,69.9,69.88,31371,219226590000.0,825,18984,0.6051
2016-02-25,GNFC,EQ,69.9,69.9,70.9,68.3,70.0,69.35,70.06,37961,265966329999.99997,590,28491,0.7505
2016-02-26,GNFC,EQ,69.35,70.6,70.9,68.55,69.35,69.05,69.52,49641,345114875000.0,1456,39298,0.7916
2016-02-29,GNFC,EQ,69.05,69.95,71.0,68.55,68.85,69.15,70.15,47291,331745425000.0,597,30710,0.6494
2016-03-01,GNFC,EQ,69.15,69.55,70.85,68.55,69.7,69.7,69.68,67207,468327365000.00006,822,34647,0.5155
2016-03-02,GNFC,EQ,69.7,70.1,72.8,70.1,71.2,71.0,71.03,364477,2588743245000.0,3351,334329,0.9173
2016-03-03,GNFC,EQ,71.0,71.25,72.75,71.25,72.5,72.5,72.23,45080,325614790000.0,771,31994,0.7097
2016-03-04,GNFC,EQ,72.5,72.5,72.5,71.15,71.25,71.5,71.69,40369,289386220000.0,648,30236,0.7490000000000001
2016-03-08,GNFC,EQ,71.5,71.5,72.4,70.1,70.35,70.6,71.34,59935,427583615000.00006,724,44448,0.7415999999999999
2016-03-09,GNFC,EQ,70.6,70.5,71.4,66.85,67.5,67.1,67.69,267769,1812613705000.0,3435,192415,0.7186
2016-03-10,GNFC,EQ,67.1,68.0,76.6,67.5,75.0,75.4,73.47,1374885,10100846010000.0,13139,286629,0.20850000000000002
2016-03-11,GNFC,EQ,75.4,75.0,80.95,72.6,79.9,79.6,77.8,839960,6535128625000.0,7773,261858,0.3118
2016-03-14,GNFC,EQ,79.6,80.45,83.9,78.1,82.85,82.8,81.4,688822,5606966970000.0,7124,214126,0.3109
2016-03-15,GNFC,EQ,82.8,82.8,84.6,81.15,82.75,82.85,83.02,302874,2514463540000.0,3112,118300,0.39060000000000006
2016-03-16,GNFC,EQ,82.85,82.95,84.2,80.85,83.3,83.55,82.38,198946,1638926445000.0,2532,73951,0.37170000000000003
2016-03-17,GNFC,EQ,83.55,83.1,84.2,79.5,80.65,80.55,82.44,86072,709540560000.0,1448,33150,0.3851
2016-03-18,GNFC,EQ,80.55,81.3,82.5,78.6,78.9,79.3,80.38,71948,578331910000.0,1552,32940,0.45780000000000004
2016-03-21,GNFC,EQ,79.3,79.3,80.35,77.0,78.3,78.4,78.61,44693,351331540000.0,828,23087,0.5166
2016-03-22,GNFC,EQ,78.4,78.0,79.6,76.3,77.85,78.45,78.18,70814,553656305000.0,1643,37449,0.5288
2016-03-23,GNFC,EQ,78.45,78.05,81.9,77.25,78.45,78.9,79.61,94977,756151735000.0,1449,35202,0.37060000000000004
2016-03-28,GNFC,EQ,78.9,79.0,79.9,76.45,78.0,78.05,78.07,107681,840710360000.0,1150,85347,0.7926000000000001
2016-03-29,GNFC,EQ,78.05,77.15,80.7,77.1,78.7,78.5,78.46,60250,472706465000.00006,1363,30715,0.5098
2016-03-30,GNFC,EQ,78.5,78.5,82.6,78.5,81.2,81.65,80.91,95250,770642840000.0,1754,47651,0.5003
2016-03-31,GNFC,EQ,81.65,82.5,83.95,81.2,81.4,81.6,82.62,55531,458817405000.0,1046,32252,0.5808
2016-04-01,GNFC,EQ,81.6,82.9,83.35,80.1,80.45,80.35,81.27,29431,239188550000.0,560,16174,0.5496
2016-04-04,GNFC,EQ,80.35,81.0,84.8,81.0,83.25,83.85,83.48,118802,991740880000.0001,2081,52864,0.445
2016-04-05,GNFC,EQ,83.85,83.9,83.95,78.1,79.2,78.9,80.19,116961,937910850000.0,1493,59620,0.5097
2016-04-06,GNFC,EQ,78.9,79.9,85.45,79.8,84.8,84.6,84.35,336289,2836510260000.0,4662,132437,0.39380000000000004
