Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,GODFRYPHLP,EQ,1368.35,1374.9,1437.9,1355.0,1409.0,1413.75,1413.05,353133,49899511475000.0,14152,86105,0.2438
2016-01-04,GODFRYPHLP,EQ,1413.75,1415.0,1458.0,1335.15,1364.0,1359.35,1385.56,228164,31613515930000.0,9632,75986,0.33299999999999996
2016-01-05,GODFRYPHLP,EQ,1359.35,1379.0,1424.0,1325.0,1400.0,1394.15,1392.69,336679,46888863230000.0,15038,68716,0.2041
2016-01-06,GODFRYPHLP,EQ,1394.15,1427.0,1449.4,1362.1,1369.85,1369.3,1396.46,247533,34566873185000.004,10606,92353,0.37310000000000004
2016-01-07,GODFRYPHLP,EQ,1369.3,1343.9,1350.0,1285.0,1297.0,1301.45,1313.48,132229,17367963350000.0,6573,42365,0.3204
2016-01-08,GODFRYPHLP,EQ,1301.45,1323.65,1440.0,1309.3,1403.15,1402.75,1396.34,515929,72041315795000.0,25145,115442,0.2238
2016-01-11,GODFRYPHLP,EQ,1402.75,1390.0,1437.5,1350.0,1392.85,1390.5,1407.3,300112,42234877205000.0,13956,63531,0.21170000000000003
2016-01-12,GODFRYPHLP,EQ,1390.5,1408.0,1408.0,1326.0,1333.85,1333.3,1354.18,188486,25524459850000.0,11072,81508,0.4324
2016-01-13,GODFRYPHLP,EQ,1333.3,1359.0,1380.0,1232.0,1294.4,1295.35,1316.45,327410,43101875135000.0,15128,129014,0.394
2016-01-14,GODFRYPHLP,EQ,1295.35,1275.0,1314.45,1240.55,1268.0,1268.95,1285.79,145303,18682945285000.0,8183,40863,0.2812
2016-01-15,GODFRYPHLP,EQ,1268.95,1280.0,1288.0,1200.0,1200.0,1208.9,1238.64,145945,18077330895000.0,7416,52305,0.35840000000000005
2016-01-18,GODFRYPHLP,EQ,1208.9,1199.8,1199.8,1045.05,1050.0,1080.25,1126.48,143067,16116256035000.0,7445,48316,0.33770000000000006
2016-01-19,GODFRYPHLP,EQ,1080.25,1080.0,1123.95,1050.0,1055.0,1056.15,1084.34,230767,25023039075000.0,12622,57864,0.25070000000000003
2016-01-20,GODFRYPHLP,EQ,1056.15,1025.0,1250.0,1005.0,1170.1,1169.0,1165.07,657255,76574943815000.0,39131,131242,0.1997
2016-01-21,GODFRYPHLP,EQ,1169.0,1198.9,1249.95,1191.5,1205.0,1210.35,1218.23,348426,42446355670000.0,18857,52497,0.1507
2016-01-22,GODFRYPHLP,EQ,1210.35,1234.0,1255.0,1206.1,1218.0,1213.1,1231.33,205595,25315594290000.0,9873,41247,0.2006
2016-01-25,GODFRYPHLP,EQ,1213.1,1227.0,1245.0,1171.0,1234.0,1229.6,1218.78,215399,26252346080000.0,12425,28217,0.131
2016-01-27,GODFRYPHLP,EQ,1229.6,1231.0,1248.0,1204.0,1223.0,1222.75,1229.67,90472,11125105905000.0,5441,18349,0.2028
2016-01-28,GODFRYPHLP,EQ,1222.75,1225.0,1246.0,1203.8,1212.0,1213.4,1230.33,74560,9173355195000.0,4316,21886,0.29350000000000004
2016-01-29,GODFRYPHLP,EQ,1213.4,1215.0,1251.0,1205.05,1223.0,1222.55,1234.78,122103,15077019805000.002,6879,34147,0.2797
2016-02-01,GODFRYPHLP,EQ,1222.55,1255.0,1365.0,1255.0,1279.4,1276.3,1307.14,430784,56309394004999.99,21172,145314,0.3373
2016-02-02,GODFRYPHLP,EQ,1276.3,1285.4,1291.5,1226.05,1240.0,1238.15,1258.25,80841,10171792355000.0,5001,26802,0.3315
2016-02-03,GODFRYPHLP,EQ,1238.15,1202.5,1224.15,1188.1,1200.0,1196.8,1203.17,60067,7227106905000.0,3948,17566,0.2924
2016-02-04,GODFRYPHLP,EQ,1196.8,1225.0,1226.0,1126.35,1147.0,1139.2,1160.78,123528,14338848665000.0,8078,38967,0.3155
