Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,JKLAKSHMI,EQ,326.95,329.5,336.85,325.15,334.7,333.8,331.57,25391,841898875000.0,785,17953,0.7071
2016-01-04,JKLAKSHMI,EQ,333.8,335.65,335.65,329.0,335.1,334.9,333.15,20742,691023285000.0,1402,14219,0.6855
2016-01-05,JKLAKSHMI,EQ,334.9,331.0,338.5,330.2,335.5,334.3,334.8,11129,372604055000.0,908,7230,0.6497
2016-01-06,JKLAKSHMI,EQ,334.3,334.3,335.4,330.0,330.0,330.4,332.42,14248,473628255000.0,2382,11233,0.7884000000000001
2016-01-07,JKLAKSHMI,EQ,330.4,328.0,329.9,321.65,325.05,325.4,324.87,29825,968926780000.0001,1330,25793,0.8648
2016-01-08,JKLAKSHMI,EQ,325.4,328.8,328.8,321.4,322.5,322.6,324.11,12556,406957020000.0,781,8263,0.6581
2016-01-11,JKLAKSHMI,EQ,322.6,321.0,321.0,308.0,318.5,317.45,315.72,16645,525507780000.0,814,11034,0.6629
2016-01-12,JKLAKSHMI,EQ,317.45,320.0,323.4,309.1,310.0,310.45,312.94,12199,381757500000.0,777,8646,0.7087000000000001
2016-01-13,JKLAKSHMI,EQ,310.45,314.55,314.75,305.3,311.25,312.15,309.43,37251,1152670775000.0,1008,31664,0.85
2016-01-14,JKLAKSHMI,EQ,312.15,305.0,308.65,302.05,304.1,305.6,306.09,22899,700920680000.0,1561,14852,0.6486
2016-01-15,JKLAKSHMI,EQ,305.6,303.0,306.95,283.0,287.5,286.2,293.5,86883,2550018630000.0,2960,62573,0.7202
2016-01-18,JKLAKSHMI,EQ,286.2,285.0,285.0,269.1,275.1,275.15,274.62,57743,1585742680000.0,2948,45259,0.7837999999999999
2016-01-19,JKLAKSHMI,EQ,275.15,270.0,284.0,262.65,280.0,280.6,279.2,31668,884159640000.0,1284,27091,0.8555
2016-01-20,JKLAKSHMI,EQ,280.6,278.95,290.0,267.0,281.0,280.35,279.38,123992,3464110804999.9995,6404,92004,0.742
2016-01-21,JKLAKSHMI,EQ,280.35,280.35,288.35,275.0,285.35,286.1,282.02,27195,766944220000.0,883,22019,0.8097
2016-01-22,JKLAKSHMI,EQ,286.1,290.0,301.45,284.15,300.0,299.25,294.77,24357,717972680000.0,1217,10345,0.4247
2016-01-25,JKLAKSHMI,EQ,299.25,300.0,306.7,297.25,300.5,299.8,301.63,24174,729171585000.0,825,18517,0.766
2016-01-27,JKLAKSHMI,EQ,299.8,301.1,305.85,298.0,298.3,299.45,299.95,56722,1701386175000.0,1389,52804,0.9309000000000001
2016-01-28,JKLAKSHMI,EQ,299.45,299.0,305.9,292.05,303.95,300.8,298.18,77257,2303644755000.0,872,72443,0.9377
2016-01-29,JKLAKSHMI,EQ,300.8,297.0,305.4,295.95,301.6,301.65,300.47,74284,2231974575000.0,906,71196,0.9584
2016-02-01,JKLAKSHMI,EQ,301.65,304.95,312.4,298.5,302.9,301.35,304.55,44976,1369726340000.0,2872,18047,0.40130000000000005
2016-02-02,JKLAKSHMI,EQ,301.35,298.5,299.95,281.0,284.5,284.95,289.62,57133,1654663140000.0,2432,37768,0.6611
2016-02-03,JKLAKSHMI,EQ,284.95,282.95,283.0,271.5,272.3,273.15,276.27,21641,597886185000.0,1198,14879,0.6875
2016-02-04,JKLAKSHMI,EQ,273.15,275.9,276.9,269.0,272.0,270.15,272.93,76047,2075571555000.0,1148,70320,0.9247
2016-02-05,JKLAKSHMI,EQ,270.15,261.0,281.0,258.0,273.0,276.2,266.33,177939,4739010555000.0,3433,145474,0.8175
2016-02-08,JKLAKSHMI,EQ,276.2,276.0,279.0,272.15,275.5,275.05,275.72,28819,794590735000.0,2308,23911,0.8297
2016-02-09,JKLAKSHMI,EQ,275.05,269.0,274.0,268.1,269.1,269.4,270.25,30735,830622050000.0,5815,27048,0.88
2016-02-10,JKLAKSHMI,EQ,269.4,270.8,272.8,268.0,270.0,270.15,270.32,23267,628949775000.0,1855,20822,0.8948999999999999
2016-02-11,JKLAKSHMI,EQ,270.15,270.0,271.8,264.95,265.1,266.5,268.55,47423,1273526090000.0,3347,42689,0.9002
2016-02-12,JKLAKSHMI,EQ,266.5,265.5,267.7,255.0,262.0,263.0,261.44,45665,1193879190000.0,3783,36254,0.7939
2016-02-15,JKLAKSHMI,EQ,263.0,266.0,271.35,266.0,269.7,269.8,269.8,70631,1905622970000.0,3238,64634,0.9151
2016-02-16,JKLAKSHMI,EQ,269.8,272.0,275.7,257.05,259.0,261.65,267.19,38632,1032196744999.9999,3083,33654,0.8711
