Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,LAXMIMACH,EQ,3890.15,3890.0,3890.0,3811.05,3820.0,3823.75,3839.72,3000,1151915055000.0,570,1555,0.5183
2016-01-04,LAXMIMACH,EQ,3823.75,3849.9,3849.9,3716.1,3725.0,3736.95,3770.44,3012,1135655585000.0,897,2089,0.6936
2016-01-05,LAXMIMACH,EQ,3736.95,3745.0,3772.0,3651.15,3694.0,3693.35,3703.38,2426,898440085000.0,754,1480,0.6101
2016-01-06,LAXMIMACH,EQ,3693.35,3778.9,3778.9,3611.0,3640.0,3645.15,3648.55,2490,908490010000.0,606,1459,0.5859000000000001
2016-01-07,LAXMIMACH,EQ,3645.15,3587.0,3675.0,3587.0,3609.9,3605.2,3619.21,1103,399199395000.0,298,798,0.7234999999999999
2016-01-08,LAXMIMACH,EQ,3605.2,3606.0,3635.0,3585.0,3614.0,3609.0,3607.05,1409,508233325000.0,342,929,0.6593000000000001
2016-01-11,LAXMIMACH,EQ,3609.0,3650.0,3650.0,3525.0,3545.0,3545.6,3571.63,1814,647893450000.0,426,1315,0.7249
2016-01-12,LAXMIMACH,EQ,3545.6,3559.4,3590.0,3483.0,3486.0,3496.95,3529.93,1738,613502690000.0,350,1214,0.6985
2016-01-13,LAXMIMACH,EQ,3496.95,3530.0,3569.9,3480.0,3500.0,3490.1,3510.98,3844,1349620090000.0,740,2661,0.6922
2016-01-14,LAXMIMACH,EQ,3490.1,3470.05,3531.85,3417.0,3501.0,3510.8,3490.89,1420,495706840000.00006,333,1006,0.7084999999999999
2016-01-15,LAXMIMACH,EQ,3510.8,3555.0,3582.0,3413.0,3440.0,3426.0,3460.99,2276,787721620000.0,595,1428,0.6274000000000001
2016-01-18,LAXMIMACH,EQ,3426.0,3401.0,3488.5,3350.0,3398.95,3385.65,3371.84,8727,2942606850000.0,889,7272,0.8333
2016-01-19,LAXMIMACH,EQ,3385.65,3400.0,3500.05,3355.05,3425.0,3440.65,3407.24,2280,776851500000.0,523,1540,0.6754000000000001
2016-01-20,LAXMIMACH,EQ,3440.65,3410.0,3470.7,3354.0,3470.0,3426.75,3400.13,2873,976857919999.9999,525,1683,0.5858
2016-01-21,LAXMIMACH,EQ,3426.75,3450.0,3450.0,3380.05,3385.05,3394.4,3403.21,632,215082790000.0,255,435,0.6883
2016-01-22,LAXMIMACH,EQ,3394.4,3405.0,3459.0,3380.0,3457.95,3450.25,3427.17,3062,1049399960000.0,516,1983,0.6476000000000001
2016-01-25,LAXMIMACH,EQ,3450.25,3493.9,3559.4,3421.0,3503.0,3523.6,3494.06,1217,425226720000.0,282,918,0.7543000000000001
2016-01-27,LAXMIMACH,EQ,3523.6,3524.0,3532.0,3455.05,3519.0,3524.35,3507.8,590,206960400000.0,267,471,0.7983
2016-01-28,LAXMIMACH,EQ,3524.35,3550.0,3550.0,3455.2,3505.25,3498.9,3491.16,544,189919375000.0,251,291,0.5349
2016-01-29,LAXMIMACH,EQ,3498.9,3500.0,3586.3,3467.0,3560.0,3554.25,3533.27,2060,727853330000.0,460,1657,0.8044
2016-02-01,LAXMIMACH,EQ,3554.25,3500.0,3574.0,3478.0,3500.0,3511.2,3513.8,1445,507744684999.99994,339,663,0.45880000000000004
2016-02-02,LAXMIMACH,EQ,3511.2,3526.8,3572.0,3425.0,3498.9,3496.0,3499.64,1447,506397650000.0,240,1158,0.8003
2016-02-03,LAXMIMACH,EQ,3496.0,3500.0,3510.0,3425.0,3436.0,3446.15,3447.84,1002,345473405000.0,281,753,0.7515000000000001
2016-02-04,LAXMIMACH,EQ,3446.15,3700.0,3800.0,3457.0,3515.0,3521.15,3530.11,36937,13039167645000.0,3820,25705,0.6959000000000001
2016-02-05,LAXMIMACH,EQ,3521.15,3540.0,3565.0,3465.1,3487.0,3490.7,3511.67,6021,2114377225000.0,401,5273,0.8758
2016-02-08,LAXMIMACH,EQ,3490.7,3595.4,3600.0,3475.0,3499.0,3488.5,3500.46,102326,35818771115000.0,385,101603,0.9929000000000001
2016-02-09,LAXMIMACH,EQ,3488.5,3490.0,3490.0,3440.0,3450.0,3449.6,3460.02,55899,19341172705000.0,185,55711,0.9966
2016-02-10,LAXMIMACH,EQ,3449.6,3440.0,3450.0,3370.0,3386.0,3375.8,3406.57,3927,1337761710000.0,505,2570,0.6544
2016-02-11,LAXMIMACH,EQ,3375.8,3375.8,3414.95,3217.0,3217.0,3244.55,3313.29,3666,1214653645000.0,666,2727,0.7439
2016-02-12,LAXMIMACH,EQ,3244.55,3260.05,3270.05,3060.1,3165.0,3172.65,3180.01,17847,5675358775000.0,712,16083,0.9012000000000001
2016-02-15,LAXMIMACH,EQ,3172.65,3249.4,3254.4,2934.5,3200.0,3201.25,3152.11,8629,2719953880000.0,1670,5273,0.6111
2016-02-16,LAXMIMACH,EQ,3201.25,3200.0,3233.55,3178.45,3232.0,3219.35,3197.0,6376,2038406080000.0,1068,5658,0.8874
2016-02-17,LAXMIMACH,EQ,3219.35,3220.0,3275.0,3116.0,3250.0,3259.3,3217.22,1330,427890220000.0,555,943,0.7090000000000001
