Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,MHRIL,EQ,456.8,453.0,464.35,441.0,445.75,444.7,452.69,43935,1988893195000.0,2494,22065,0.5022
2016-01-04,MHRIL,EQ,444.7,443.8,449.0,433.1,442.05,440.65,439.86,21909,963689665000.0,949,12268,0.56
2016-01-05,MHRIL,EQ,440.65,437.05,449.0,433.0,435.0,435.35,437.12,19775,864405469999.9999,1020,9928,0.502
2016-01-06,MHRIL,EQ,435.35,433.5,455.0,433.5,437.55,438.55,445.17,45210,2012629550000.0,1677,19623,0.434
2016-01-07,MHRIL,EQ,438.55,437.5,440.8,421.35,424.85,425.4,429.97,56582,2432837255000.0,1566,32432,0.5732
2016-01-08,MHRIL,EQ,425.4,425.0,439.05,425.0,434.5,434.65,433.79,30819,1336905425000.0,936,17631,0.5721
2016-01-11,MHRIL,EQ,434.65,428.0,438.85,424.95,436.95,434.25,432.09,41011,1772044595000.0,1004,22934,0.5592
2016-01-12,MHRIL,EQ,434.25,432.8,438.0,418.95,419.9,426.85,430.47,42598,1833722675000.0,1744,26258,0.6164000000000001
2016-01-13,MHRIL,EQ,426.85,426.9,433.9,381.1,392.0,391.5,397.2,166671,6620139885000.0,3885,87517,0.5251
2016-01-14,MHRIL,EQ,391.5,382.0,391.45,372.65,375.65,377.1,382.57,79416,3038221840000.0,3577,52028,0.6551
2016-01-15,MHRIL,EQ,377.1,379.0,387.9,368.0,370.55,371.6,379.1,45503,1725019210000.0002,2893,27096,0.5955
2016-01-18,MHRIL,EQ,371.6,363.0,379.9,352.0,354.05,354.05,361.55,31024,1121675565000.0,1432,17882,0.5764
2016-01-19,MHRIL,EQ,354.05,364.95,375.9,352.0,366.9,366.35,366.52,33998,1246083955000.0,1356,14869,0.43729999999999997
2016-01-20,MHRIL,EQ,366.35,360.0,360.0,348.0,356.5,355.75,354.15,28385,1005266160000.0,1038,17330,0.6104999999999999
