Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,NIITTECH,EQ,579.55,579.55,586.0,573.0,579.35,577.6,579.84,28852,1672951450000.0,1732,10919,0.37840000000000007
2016-01-04,NIITTECH,EQ,577.6,580.95,589.3,573.0,579.0,580.5,584.28,83533,4880631595000.0,6652,51140,0.6122
2016-01-05,NIITTECH,EQ,580.5,584.0,586.0,572.1,573.9,573.1,577.05,84155,4856191400000.0,6038,56830,0.6753
2016-01-06,NIITTECH,EQ,573.1,575.0,577.2,564.0,569.9,568.95,572.07,74680,4272209479999.9995,9721,51910,0.6951
2016-01-07,NIITTECH,EQ,568.95,569.95,569.95,534.95,537.5,537.8,549.67,127776,7023450445000.0,11964,89917,0.7037000000000001
2016-01-08,NIITTECH,EQ,537.8,542.05,547.85,525.1,533.35,536.0,536.93,167192,8977106440000.0,7932,127702,0.7637999999999999
2016-01-11,NIITTECH,EQ,536.0,535.0,571.0,530.0,540.15,542.05,552.52,367324,20295524020000.0,15570,130191,0.3544
2016-01-12,NIITTECH,EQ,542.05,547.95,572.0,546.35,555.0,556.5,559.64,275146,15398173015000.0,12435,88688,0.3223
2016-01-13,NIITTECH,EQ,556.5,563.0,565.0,534.2,546.8,546.4,547.43,232044,12702736870000.0,14495,139818,0.6025
2016-01-14,NIITTECH,EQ,546.4,540.0,593.6,530.25,570.0,570.3,573.4,558492,32024066605000.0,17671,199475,0.3572
2016-01-15,NIITTECH,EQ,570.3,575.5,585.0,501.0,507.0,514.6,543.24,1730012,93981791025000.0,50710,346116,0.20010000000000003
2016-01-18,NIITTECH,EQ,514.6,504.0,520.0,478.8,492.0,487.35,496.68,369101,18332446970000.0,14569,158104,0.4283
2016-01-19,NIITTECH,EQ,487.35,495.0,508.0,466.6,474.3,473.85,477.93,399562,19096395635000.0,12845,212560,0.532
2016-01-20,NIITTECH,EQ,473.85,469.8,476.7,432.25,442.0,445.5,454.83,320345,14570133785000.0,11094,176833,0.552
2016-01-21,NIITTECH,EQ,445.5,452.0,512.7,452.0,480.0,489.6,482.03,1182074,56980013485000.0,32988,389636,0.3296
2016-01-22,NIITTECH,EQ,489.6,492.0,494.0,473.0,481.5,480.65,480.57,408483,19630341855000.0,18256,166000,0.40640000000000004
2016-01-25,NIITTECH,EQ,480.65,485.4,517.9,475.0,512.0,511.55,501.19,404387,20267651445000.0,19264,110872,0.2742
2016-01-27,NIITTECH,EQ,511.55,511.9,536.0,500.0,532.0,530.85,525.38,405587,21308795215000.0,18475,95739,0.2361
2016-01-28,NIITTECH,EQ,530.85,531.8,537.4,519.3,533.2,532.2,529.81,152597,8084711805000.0,6690,43061,0.2822
2016-01-29,NIITTECH,EQ,532.2,532.3,558.0,530.55,547.5,551.7,547.91,256409,14048785680000.002,9934,61502,0.2399
2016-02-01,NIITTECH,EQ,551.7,553.0,555.0,524.1,533.8,531.45,539.66,140237,7567980225000.0,5232,46885,0.3343
2016-02-02,NIITTECH,EQ,531.45,535.5,558.0,533.85,545.0,549.65,548.8,229455,12592509790000.0,8514,101788,0.4436
2016-02-03,NIITTECH,EQ,549.65,543.1,544.95,532.0,542.0,539.3,537.83,69322,3728350179999.9995,3984,22957,0.3312
2016-02-04,NIITTECH,EQ,539.3,545.0,559.7,537.85,542.95,546.9,549.53,139841,7684671920000.0,7456,63642,0.4551
2016-02-05,NIITTECH,EQ,546.9,545.0,545.0,525.25,529.5,528.65,532.17,98766,5255981605000.0,6952,55899,0.5660000000000001
2016-02-08,NIITTECH,EQ,528.65,533.4,550.0,521.2,525.0,525.3,533.16,74893,3992976479999.9995,4751,32899,0.4393
2016-02-09,NIITTECH,EQ,525.3,521.2,527.45,506.3,511.5,508.9,516.29,85593,4419092585000.0,8174,45545,0.5321
2016-02-10,NIITTECH,EQ,508.9,509.8,514.0,494.0,500.0,505.15,505.08,110747,5593622775000.0,12054,55268,0.499
2016-02-11,NIITTECH,EQ,505.15,499.7,518.8,480.2,486.0,485.25,505.45,134868,6816929530000.0,10360,56211,0.4168
2016-02-12,NIITTECH,EQ,485.25,494.0,496.8,460.0,490.65,490.9,479.46,130706,6266807950000.0,14116,68731,0.5258
2016-02-15,NIITTECH,EQ,490.9,508.0,508.0,493.15,497.05,499.45,500.92,73506,3682078010000.0,6618,41686,0.5671
2016-02-16,NIITTECH,EQ,499.45,500.95,508.4,491.8,500.0,497.3,498.51,87948,4384292065000.0,8175,50859,0.5783
2016-02-17,NIITTECH,EQ,497.3,500.4,505.0,475.0,495.0,496.5,490.18,91577,4488887455000.0,6632,45632,0.4983
2016-02-18,NIITTECH,EQ,496.5,500.05,516.4,472.3,481.0,478.95,488.98,163945,8016501645000.0,9372,80501,0.49100000000000005
2016-02-19,NIITTECH,EQ,478.95,481.0,489.5,464.0,467.05,468.05,472.76,193024,9125367940000.0,14773,110977,0.5749000000000001
2016-02-22,NIITTECH,EQ,468.05,472.65,478.05,465.0,465.1,466.9,469.96,85574,4021661804999.9995,4387,42579,0.4976
2016-02-23,NIITTECH,EQ,466.9,469.6,471.5,452.0,452.95,453.8,459.09,62724,2879592985000.0,4850,33580,0.5354
2016-02-24,NIITTECH,EQ,453.8,453.0,497.0,449.05,460.0,462.9,481.14,877644,42227201035000.0,28203,138635,0.158
2016-02-25,NIITTECH,EQ,462.9,462.0,469.0,442.8,445.95,444.85,452.43,223702,10121048960000.0,11731,93864,0.41960000000000003
2016-02-26,NIITTECH,EQ,444.85,450.0,453.0,421.5,423.3,425.4,430.83,339228,14615025744999.998,12554,215556,0.6354
2016-02-29,NIITTECH,EQ,425.4,425.85,433.6,410.1,419.0,419.55,419.74,238253,10000379120000.0,14158,103103,0.43270000000000003
2016-03-01,NIITTECH,EQ,419.55,421.95,471.0,421.95,470.0,464.65,456.22,706796,32245619480000.0,24835,166954,0.23620000000000002
2016-03-02,NIITTECH,EQ,464.65,470.1,477.8,460.1,461.0,463.8,468.38,192552,9018725180000.0,9254,52361,0.27190000000000003
2016-03-03,NIITTECH,EQ,463.8,466.5,497.5,460.55,494.35,494.25,486.37,325707,15841318880000.002,13723,96159,0.2952
2016-03-04,NIITTECH,EQ,494.25,494.85,496.7,474.1,478.0,479.95,480.02,309639,14863293094999.998,12164,211414,0.6828000000000001
2016-03-08,NIITTECH,EQ,479.95,482.5,482.5,463.6,466.0,466.4,468.39,122866,5754876540000.0,8699,60535,0.4927
2016-03-09,NIITTECH,EQ,466.4,461.0,465.0,452.0,455.0,454.7,456.02,124202,5663813135000.0,9983,70501,0.5676
2016-03-10,NIITTECH,EQ,454.7,458.0,486.65,458.0,464.0,466.35,475.22,456842,21709879685000.0,15115,110491,0.24190000000000003
2016-03-11,NIITTECH,EQ,466.35,466.35,473.9,457.9,458.0,462.35,467.73,133019,6221742820000.0,5455,37357,0.2808
2016-03-14,NIITTECH,EQ,462.35,464.2,481.9,464.2,470.0,470.6,475.43,250238,11897183975000.0,11987,71888,0.2873
2016-03-15,NIITTECH,EQ,470.6,472.55,474.95,463.5,468.0,468.55,469.47,103562,4861888675000.0,5506,49057,0.4737
