Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,PHOENIXLTD,EQ,335.7,333.95,346.0,332.0,332.4,333.85,336.73,1316,44313915000.0,195,300,0.228
2016-01-04,PHOENIXLTD,EQ,333.85,340.05,341.95,325.1,326.0,328.7,331.97,2469,81962935000.0,158,1007,0.4079
2016-01-05,PHOENIXLTD,EQ,328.7,337.45,350.0,326.2,338.9,345.1,340.17,2946,100214005000.0,133,2417,0.8204000000000001
2016-01-06,PHOENIXLTD,EQ,345.1,346.45,346.45,333.0,333.0,335.05,338.01,12160,411017055000.0,486,8313,0.6836
2016-01-07,PHOENIXLTD,EQ,335.05,335.05,339.9,326.2,326.2,328.75,331.98,550,18258625000.0,92,237,0.43090000000000006
2016-01-08,PHOENIXLTD,EQ,328.75,337.0,340.55,327.0,331.75,331.05,333.73,1254,41849790000.0,210,464,0.37
2016-01-11,PHOENIXLTD,EQ,331.05,339.0,339.0,327.1,330.0,330.15,331.16,4971,164621765000.0,350,3614,0.7270000000000001
2016-01-12,PHOENIXLTD,EQ,330.15,338.9,338.9,325.25,329.0,329.3,329.58,14028,462328475000.0,2735,10143,0.7231000000000001
2016-01-13,PHOENIXLTD,EQ,329.3,326.1,338.8,315.2,320.0,318.95,323.12,10886,351748080000.0,1196,6825,0.627
2016-01-14,PHOENIXLTD,EQ,318.95,318.95,319.0,310.5,315.25,315.0,315.06,3097,97575500000.0,429,1802,0.5819
2016-01-15,PHOENIXLTD,EQ,315.0,317.95,329.45,309.0,310.0,312.25,316.41,9971,315495720000.0,315,9045,0.9070999999999999
2016-01-18,PHOENIXLTD,EQ,312.25,314.0,315.0,297.55,298.0,299.0,301.74,1065,32135695000.0,153,697,0.6545000000000001
2016-01-19,PHOENIXLTD,EQ,299.0,305.0,305.0,288.55,292.0,292.85,292.7,3078,90093320000.0,232,2072,0.6731999999999999
2016-01-20,PHOENIXLTD,EQ,292.85,292.85,294.9,292.0,293.0,293.8,293.13,959,28111480000.0,73,807,0.8415
2016-01-21,PHOENIXLTD,EQ,293.8,297.0,304.9,281.0,298.0,300.0,299.82,123202,3693844990000.0,287,121537,0.9865
2016-01-22,PHOENIXLTD,EQ,300.0,304.0,309.0,300.0,308.9,303.6,300.04,61732,1852176855000.0,181,61330,0.9934999999999999
