Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,RCF,EQ,49.4,49.9,50.7,49.2,50.15,50.15,49.97,1005551,5024791455000.0,4025,373728,0.37170000000000003
2016-01-04,RCF,EQ,50.15,50.0,51.8,49.5,49.7,49.9,50.38,1449434,7302719690000.001,5546,686823,0.4739
2016-01-05,RCF,EQ,49.9,50.45,50.7,49.35,49.75,49.85,50.05,2931635,14674010255000.002,7128,1967277,0.6711
2016-01-06,RCF,EQ,49.85,50.0,50.65,48.65,48.85,48.95,49.72,1743688,8670077459999.999,4925,858100,0.49210000000000004
2016-01-07,RCF,EQ,48.95,48.1,48.15,46.65,46.85,46.85,47.22,756328,3571031090000.0,3064,358287,0.4737
2016-01-08,RCF,EQ,46.85,47.0,47.6,46.6,46.85,46.9,47.02,1123901,5284793110000.0,5852,498763,0.44380000000000003
2016-01-11,RCF,EQ,46.9,46.5,47.75,46.15,46.55,46.75,46.9,713751,3347439950000.0,3803,339526,0.4757
2016-01-12,RCF,EQ,46.75,47.05,48.65,46.8,47.2,47.2,47.7,1107219,5281291310000.0,6169,393677,0.3556
2016-01-13,RCF,EQ,47.2,49.4,49.8,46.1,46.75,46.85,47.94,3246626,15563278450000.0,14049,1091501,0.3362
2016-01-14,RCF,EQ,46.85,46.1,46.9,45.0,45.45,45.5,45.86,897243,4114577435000.0,5013,258671,0.2883
2016-01-15,RCF,EQ,45.5,46.1,46.1,42.85,43.3,43.3,44.76,635660,2845151060000.0,2830,295155,0.4643
2016-01-18,RCF,EQ,43.3,43.7,43.7,41.4,41.9,41.6,42.12,551365,2322079785000.0,2783,271043,0.4916
2016-01-19,RCF,EQ,41.6,41.65,42.95,41.5,42.2,42.25,42.32,496781,2102321855000.0,2255,229460,0.4619
2016-01-20,RCF,EQ,42.25,42.45,43.7,41.4,41.85,41.8,42.55,1347772,5734345115000.0,6488,384325,0.2852
2016-01-21,RCF,EQ,41.8,42.5,42.8,41.5,41.85,41.75,42.03,597559,2511791605000.0,2921,179011,0.29960000000000003
2016-01-22,RCF,EQ,41.75,42.4,42.4,41.4,41.75,41.6,41.88,1581914,6624850720000.0,5154,1038790,0.6567000000000001
2016-01-25,RCF,EQ,41.6,42.25,42.45,41.75,41.85,41.85,42.07,342697,1441601360000.0,1988,153870,0.449
2016-01-27,RCF,EQ,41.85,42.3,42.4,41.8,42.0,42.05,42.09,324375,1365321490000.0,1781,135971,0.4192
2016-01-28,RCF,EQ,42.05,42.25,42.6,42.0,42.1,42.15,42.28,327820,1386089765000.0,1269,165648,0.5053
2016-01-29,RCF,EQ,42.15,42.35,42.75,42.0,42.45,42.45,42.37,412436,1747512820000.0,2372,170715,0.4139
2016-02-01,RCF,EQ,42.45,42.65,43.45,42.55,42.8,42.8,42.87,378545,1622645975000.0,2354,160057,0.4228
2016-02-02,RCF,EQ,42.8,42.95,43.15,41.5,41.7,41.75,42.33,353384,1495732405000.0,1970,182378,0.5161
2016-02-03,RCF,EQ,41.75,41.35,41.6,40.5,40.8,40.6,40.84,299446,1222869820000.0,1567,157060,0.5245000000000001
2016-02-04,RCF,EQ,40.6,40.9,41.4,40.15,40.5,40.5,40.78,250716,1022376685000.0,1717,122283,0.4877
2016-02-05,RCF,EQ,40.5,40.75,41.5,40.5,41.3,41.3,41.09,249740,1026112890000.0,1761,123076,0.4928
2016-02-08,RCF,EQ,41.3,41.3,42.8,41.3,41.85,41.9,42.23,337909,1427083850000.0,1969,161359,0.47750000000000004
2016-02-09,RCF,EQ,41.9,41.15,41.75,39.9,40.8,40.85,40.59,1053668,4276497475000.0,4600,337093,0.3199
2016-02-10,RCF,EQ,40.85,40.75,40.9,40.0,40.3,40.3,40.32,343039,1383289210000.0,1526,155471,0.4532
