Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,RELCAPITAL,EQ,438.3,437.9,468.65,436.2,463.0,463.25,454.66,5375140,244388227660000.0,74933,412216,0.0767
2016-01-04,RELCAPITAL,EQ,463.25,462.3,468.7,439.35,450.0,451.7,453.76,4645207,210779545385000.0,70767,457557,0.0985
2016-01-05,RELCAPITAL,EQ,451.7,454.5,471.0,445.55,457.9,461.3,460.2,6352734,292353059125000.0,89086,787840,0.12400000000000001
2016-01-06,RELCAPITAL,EQ,461.3,460.4,465.7,447.45,449.8,450.1,456.66,4746956,216774481350000.0,74831,478254,0.10070000000000001
2016-01-07,RELCAPITAL,EQ,450.1,439.65,443.3,415.2,417.05,418.25,426.32,5452277,232441417955000.03,81121,1047376,0.19210000000000002
2016-01-08,RELCAPITAL,EQ,418.25,425.0,432.5,421.55,424.8,425.85,427.61,3216249,137528457234999.98,52846,449435,0.13970000000000002
2016-01-11,RELCAPITAL,EQ,425.85,419.2,438.4,410.25,429.4,429.85,427.26,4029122,172147157260000.0,73616,480488,0.1193
2016-01-12,RELCAPITAL,EQ,429.85,431.8,435.9,417.8,425.5,423.3,426.67,3343151,142643166625000.0,51081,328515,0.0983
2016-01-13,RELCAPITAL,EQ,423.3,428.4,432.0,386.65,412.85,415.05,410.15,7596863,311582878280000.0,107123,1473276,0.19390000000000002
2016-01-14,RELCAPITAL,EQ,415.05,401.0,418.0,395.55,410.8,410.9,408.44,4713042,192500743790000.0,77400,394456,0.0837
2016-01-15,RELCAPITAL,EQ,410.9,414.9,418.5,366.4,368.15,373.25,394.85,5072528,200286795135000.0,75659,915057,0.1804
2016-01-18,RELCAPITAL,EQ,373.25,374.7,378.75,340.0,351.0,346.85,358.32,5952538,213291665990000.0,80541,1062191,0.1784
2016-01-19,RELCAPITAL,EQ,346.85,355.0,379.8,351.25,374.0,371.55,366.51,6149993,225406362335000.0,89521,611557,0.0994
2016-01-20,RELCAPITAL,EQ,371.55,364.9,369.0,350.0,367.0,366.55,358.33,5623159,201492283830000.0,86949,848227,0.15080000000000002
2016-01-21,RELCAPITAL,EQ,366.55,372.9,376.5,355.2,362.0,362.4,366.41,4766127,174638014280000.0,64268,409354,0.0859
2016-01-22,RELCAPITAL,EQ,362.4,374.0,381.25,363.05,380.9,379.2,373.38,4228057,157865735925000.0,65126,567420,0.1342
2016-01-25,RELCAPITAL,EQ,379.2,382.0,386.3,368.6,376.5,372.3,379.85,3577516,135892113615000.02,61533,518249,0.1449
2016-01-27,RELCAPITAL,EQ,372.3,374.4,381.65,367.2,375.35,377.3,374.57,3397830,127273993930000.0,57134,257561,0.0758
2016-01-28,RELCAPITAL,EQ,377.3,378.0,379.1,368.5,377.2,375.7,374.54,4189418,156908398875000.0,48688,1550675,0.3701
2016-01-29,RELCAPITAL,EQ,375.7,375.0,388.5,369.3,383.35,384.45,379.91,3660185,139054595565000.02,56929,600379,0.16399999999999998
2016-02-01,RELCAPITAL,EQ,384.45,386.5,387.15,369.25,371.95,371.75,374.21,3093689,115768113590000.02,47202,598448,0.19340000000000002
2016-02-02,RELCAPITAL,EQ,371.75,373.0,378.0,355.0,355.35,357.85,368.48,4138129,152480186800000.0,63729,706880,0.17079999999999998
2016-02-03,RELCAPITAL,EQ,357.85,352.0,355.2,341.2,344.9,343.2,346.8,3550940,123148132034999.98,52137,407474,0.11480000000000001
2016-02-04,RELCAPITAL,EQ,343.2,348.2,351.75,322.6,334.75,331.3,338.17,4420946,149503170340000.0,66053,556648,0.1259
2016-02-05,RELCAPITAL,EQ,331.3,334.4,354.45,329.1,353.6,351.85,343.55,3800822,130575637780000.0,59828,408411,0.1075
2016-02-08,RELCAPITAL,EQ,351.85,353.0,361.25,347.0,348.75,348.8,354.51,3011569,106764398060000.0,45281,222182,0.0738
2016-02-09,RELCAPITAL,EQ,348.8,340.25,350.6,340.25,346.0,343.9,345.38,2589156,89423362330000.0,42295,150069,0.057999999999999996
2016-02-10,RELCAPITAL,EQ,343.9,341.35,346.5,332.7,341.95,340.85,340.2,3604828,122635122565000.02,53354,204304,0.0567
2016-02-11,RELCAPITAL,EQ,340.85,340.0,342.35,311.2,315.5,315.1,328.6,3466478,113907325509999.98,51889,561383,0.16190000000000002
2016-02-12,RELCAPITAL,EQ,315.1,318.7,329.45,303.25,320.9,321.15,318.32,4707794,149860164355000.0,62681,886933,0.1884
2016-02-15,RELCAPITAL,EQ,321.15,328.85,345.35,327.0,341.3,340.45,338.79,2985890,101157719745000.0,38021,590338,0.1977
2016-02-16,RELCAPITAL,EQ,340.45,344.05,345.9,323.5,325.25,325.95,334.42,2931448,98032880475000.0,40171,297383,0.1014
2016-02-17,RELCAPITAL,EQ,325.95,326.25,336.9,315.2,336.3,334.85,326.57,3873458,126497315640000.02,53391,296522,0.0766
2016-02-18,RELCAPITAL,EQ,334.85,340.0,343.5,325.45,333.5,333.4,334.25,3239652,108286912550000.0,44689,280339,0.08650000000000001
2016-02-19,RELCAPITAL,EQ,333.4,332.5,340.0,330.3,336.4,336.5,335.83,2078372,69798503265000.0,29041,161560,0.07769999999999999
2016-02-22,RELCAPITAL,EQ,336.5,339.9,343.5,336.25,339.3,339.15,339.73,2104930,71511301815000.0,31885,241415,0.11470000000000001
2016-02-23,RELCAPITAL,EQ,339.15,339.9,339.9,326.1,327.1,327.55,332.33,2598732,86362941775000.0,36230,314111,0.12090000000000001
2016-02-24,RELCAPITAL,EQ,327.55,324.15,331.2,322.0,323.1,323.6,326.78,2386928,78000539210000.0,33096,216683,0.0908
2016-02-25,RELCAPITAL,EQ,323.6,324.3,331.6,317.55,323.0,322.5,324.38,3143570,101971973950000.0,43046,628296,0.1999
2016-02-26,RELCAPITAL,EQ,322.5,326.6,328.7,316.0,325.5,325.35,323.02,2676719,86464120915000.0,36510,456150,0.1704
2016-02-29,RELCAPITAL,EQ,325.35,325.55,329.6,314.5,319.5,322.0,323.16,4295867,138825863320000.0,51107,717755,0.1671
2016-03-01,RELCAPITAL,EQ,322.0,324.25,336.2,320.5,334.25,334.55,330.48,3915418,129397871834999.98,46597,885060,0.226
2016-03-02,RELCAPITAL,EQ,334.55,339.4,355.5,339.0,349.05,348.75,349.25,3440997,120177511195000.0,45715,477892,0.1389
2016-03-03,RELCAPITAL,EQ,348.75,350.5,366.75,345.25,365.65,364.7,354.71,5314824,188522468115000.0,60415,877043,0.165
2016-03-04,RELCAPITAL,EQ,364.7,366.9,369.5,358.9,363.55,364.1,364.62,3356246,122376261665000.02,46475,477789,0.1424
2016-03-08,RELCAPITAL,EQ,364.1,365.0,370.4,356.5,358.9,360.1,364.23,4090568,148988984095000.0,56712,447080,0.1093
2016-03-09,RELCAPITAL,EQ,360.1,357.75,379.4,355.0,376.3,376.75,368.42,4357640,160542932490000.0,57687,528855,0.12140000000000001
2016-03-10,RELCAPITAL,EQ,376.75,379.4,382.9,369.75,370.5,371.3,375.66,4176864,156909366430000.0,54174,448329,0.1073
2016-03-11,RELCAPITAL,EQ,371.3,372.0,378.5,363.1,368.9,369.15,371.44,3916282,145467748115000.0,52010,307122,0.0784
2016-03-14,RELCAPITAL,EQ,369.15,372.55,373.9,363.05,364.9,366.35,367.68,2368670,87090124975000.0,31494,252661,0.1067
2016-03-15,RELCAPITAL,EQ,366.35,367.8,372.0,364.1,366.5,367.95,368.22,2830590,104228963700000.0,37570,360329,0.1273
2016-03-16,RELCAPITAL,EQ,367.95,368.2,371.5,352.35,363.5,363.15,362.08,3931406,142348641165000.0,52995,259295,0.066
2016-03-17,RELCAPITAL,EQ,363.15,369.9,373.4,361.75,362.45,364.1,368.53,3504760,129161063805000.0,48029,313327,0.0894
2016-03-18,RELCAPITAL,EQ,364.1,366.0,369.75,361.15,367.45,367.35,365.79,2710146,99133396830000.0,34808,280023,0.1033
2016-03-21,RELCAPITAL,EQ,367.35,369.0,374.75,365.3,374.05,373.45,370.68,2894348,107286715740000.0,38438,375322,0.1297
2016-03-22,RELCAPITAL,EQ,373.45,374.95,383.8,371.6,377.25,378.3,378.64,4634719,175490038120000.0,61476,712193,0.1537
2016-03-23,RELCAPITAL,EQ,378.3,379.7,382.3,372.5,374.2,376.05,378.18,3102908,117345992909999.98,37455,371097,0.11960000000000001
2016-03-28,RELCAPITAL,EQ,376.05,376.0,376.0,358.25,361.0,360.55,367.56,2668840,98095943135000.0,34445,306409,0.11480000000000001
2016-03-29,RELCAPITAL,EQ,360.55,359.2,366.65,357.5,360.5,360.9,362.7,2425898,87986641315000.0,32471,212554,0.0876
2016-03-30,RELCAPITAL,EQ,360.9,364.95,372.5,362.4,370.4,369.85,367.41,2842115,104420815250000.0,34364,1021686,0.35950000000000004
2016-03-31,RELCAPITAL,EQ,369.85,369.0,371.5,364.05,368.8,368.35,368.28,3926436,144602360650000.0,47564,1377730,0.35090000000000005
2016-04-01,RELCAPITAL,EQ,368.35,367.55,378.6,366.8,376.6,377.6,375.1,2654395,99565121085000.0,40491,352989,0.133
2016-04-04,RELCAPITAL,EQ,377.6,379.15,391.45,379.15,383.4,384.55,386.56,4019982,155396975570000.0,52098,509564,0.1268
2016-04-05,RELCAPITAL,EQ,384.55,381.8,382.7,364.35,365.2,365.8,373.07,3378053,126024571820000.0,45717,688050,0.20370000000000002
2016-04-06,RELCAPITAL,EQ,365.8,366.7,370.0,360.5,369.35,368.25,366.27,2937316,107585789155000.0,38482,401387,0.13670000000000002
2016-04-07,RELCAPITAL,EQ,368.25,369.0,374.8,365.85,367.0,367.1,370.52,3087115,114383773995000.0,38448,208947,0.0677
2016-04-08,RELCAPITAL,EQ,367.1,367.1,375.0,363.9,374.0,373.15,370.79,2306444,85520290330000.0,30024,235912,0.1023
2016-04-11,RELCAPITAL,EQ,373.15,374.0,389.8,373.8,384.45,385.5,384.28,4690553,180249397045000.0,61235,700830,0.1494
