Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,RELINFRA,EQ,543.95,543.95,595.9,541.45,591.5,591.75,573.48,10506462,602521815590000.0,146160,850424,0.0809
2016-01-04,RELINFRA,EQ,591.75,589.45,605.5,575.75,599.95,599.95,592.58,11328304,671296212110000.0,165623,1145778,0.1011
2016-01-05,RELINFRA,EQ,599.95,605.25,621.9,599.15,611.5,613.0,611.14,10174693,621816581010000.0,143458,784665,0.0771
2016-01-06,RELINFRA,EQ,613.0,613.8,614.0,588.45,590.8,592.4,601.26,7986489,480194090805000.0,110852,2074408,0.2597
2016-01-07,RELINFRA,EQ,592.4,578.0,584.9,560.4,564.5,565.45,571.87,6431889,367819020990000.0,96030,859262,0.1336
2016-01-08,RELINFRA,EQ,565.45,575.7,589.95,574.1,580.0,581.2,584.09,7163613,418420436230000.0,93360,2268664,0.31670000000000004
2016-01-11,RELINFRA,EQ,581.2,579.9,593.0,573.15,582.2,584.0,585.68,6439344,377137241295000.0,99905,1362577,0.2116
2016-01-12,RELINFRA,EQ,584.0,585.7,590.5,562.85,573.0,572.5,576.46,4685641,270110447040000.0,74025,822767,0.17559999999999998
2016-01-13,RELINFRA,EQ,572.5,580.0,582.2,525.35,544.6,545.6,548.54,9193851,504317103689999.94,139685,702656,0.0764
2016-01-14,RELINFRA,EQ,545.6,534.8,541.8,517.4,531.25,532.25,531.04,5270763,279898382835000.0,82820,314889,0.059699999999999996
2016-01-15,RELINFRA,EQ,532.25,537.0,553.9,482.9,492.45,492.9,527.08,7774144,409756106825000.0,121847,693608,0.0892
2016-01-18,RELINFRA,EQ,492.9,490.0,506.65,464.6,468.15,471.3,487.81,7328283,357478911675000.0,120846,457521,0.062400000000000004
2016-01-19,RELINFRA,EQ,471.3,477.2,488.8,461.5,476.25,475.4,476.68,7512842,358120970385000.0,116978,692741,0.0922
2016-01-20,RELINFRA,EQ,475.4,464.4,466.0,436.15,456.3,454.7,454.6,5568699,253152135330000.03,100740,372239,0.0668
2016-01-21,RELINFRA,EQ,454.7,462.2,468.95,445.25,455.5,456.85,459.42,6878116,315995788735000.0,104383,417526,0.060700000000000004
2016-01-22,RELINFRA,EQ,456.85,469.0,469.0,451.75,460.8,459.5,459.51,5085312,233675174660000.0,78792,379437,0.0746
2016-01-25,RELINFRA,EQ,459.5,464.0,466.0,434.3,438.35,438.25,451.07,4138308,186665554460000.0,72392,846002,0.20440000000000003
2016-01-27,RELINFRA,EQ,438.25,440.45,454.0,435.6,452.4,451.3,446.54,5344769,238667096835000.0,88265,948007,0.17739999999999997
2016-01-28,RELINFRA,EQ,451.3,453.25,464.0,447.65,456.8,456.95,456.57,8984372,410202617850000.0,92811,4058831,0.4518
2016-01-29,RELINFRA,EQ,456.95,457.0,477.8,452.5,470.0,471.2,466.26,5353212,249600121405000.03,83263,857542,0.1602
