Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2016-01-01,SANOFI,EQ,4378.75,4378.05,4399.9,4331.05,4332.0,4339.85,4351.41,5380,2341059820000.0,820,4229,0.7861
2016-01-04,SANOFI,EQ,4339.85,4389.0,4389.0,4280.0,4290.0,4296.35,4317.01,2584,1115515955000.0,876,1812,0.7012
2016-01-05,SANOFI,EQ,4296.35,4375.0,4375.0,4259.95,4296.0,4284.1,4290.46,27045,11603555520000.0,942,26249,0.9706
2016-01-06,SANOFI,EQ,4284.1,4309.95,4330.1,4225.0,4270.0,4255.45,4254.89,4117,1751738210000.0002,679,2373,0.5764
2016-01-07,SANOFI,EQ,4255.45,4309.9,4309.9,4190.0,4210.0,4218.7,4201.44,88110,37018861670000.0,1260,86245,0.9788
2016-01-08,SANOFI,EQ,4218.7,4245.0,4250.0,4185.0,4218.95,4213.05,4218.44,1635,689715150000.0,463,900,0.5505
2016-01-11,SANOFI,EQ,4213.05,4213.05,4213.05,4160.75,4190.0,4197.3,4194.18,719,301561315000.0,279,435,0.605
2016-01-12,SANOFI,EQ,4197.3,4215.0,4272.05,4125.1,4215.0,4196.3,4189.83,3730,1562806930000.0,1363,2321,0.6223
2016-01-13,SANOFI,EQ,4196.3,4240.0,4250.0,4126.0,4235.0,4222.55,4168.95,3109,1296126950000.0,798,1834,0.5899
2016-01-14,SANOFI,EQ,4222.55,4200.0,4281.0,4145.6,4200.0,4249.1,4242.24,7978,3384458810000.0,1224,7012,0.8789
2016-01-15,SANOFI,EQ,4249.1,4255.0,4285.05,4145.2,4180.0,4203.5,4197.55,13456,5648228440000.0,1203,11764,0.8743000000000001
2016-01-18,SANOFI,EQ,4203.5,4167.45,4170.05,4000.1,4067.0,4040.7,4043.7,10870,4395498890000.0,2762,8519,0.7837000000000001
2016-01-19,SANOFI,EQ,4040.7,4074.95,4130.0,3981.15,4058.0,4119.15,4092.85,17952,7347481640000.001,2512,13125,0.7311
2016-01-20,SANOFI,EQ,4119.15,4080.1,4172.0,3993.4,4172.0,4127.4,4081.18,12558,5125150185000.0,3170,10325,0.8222
2016-01-21,SANOFI,EQ,4127.4,4127.4,4215.0,4066.1,4150.0,4126.15,4102.57,109173,44789010195000.0,703,107699,0.9865
2016-01-22,SANOFI,EQ,4126.15,4076.0,4238.65,4076.0,4176.0,4194.25,4147.55,11601,4811571690000.0,3137,6637,0.5721
2016-01-25,SANOFI,EQ,4194.25,4230.0,4230.0,4101.0,4129.0,4128.65,4158.93,1992,828458875000.0,613,1325,0.6652
2016-01-27,SANOFI,EQ,4128.65,4174.95,4210.0,4132.0,4200.0,4198.4,4187.66,2366,990799330000.0001,851,1701,0.7189
2016-01-28,SANOFI,EQ,4198.4,4198.0,4200.0,4163.0,4190.0,4188.1,4185.11,548,229343985000.0,233,266,0.4854
2016-01-29,SANOFI,EQ,4188.1,4225.0,4271.25,4134.95,4216.0,4249.9,4239.99,11042,4681791865000.0,1986,9921,0.8985
2016-02-01,SANOFI,EQ,4249.9,4249.0,4399.0,4218.35,4349.5,4335.1,4329.4,3342,1446886435000.0,993,2169,0.649
2016-02-02,SANOFI,EQ,4335.1,4316.4,4373.95,4240.5,4355.0,4350.3,4351.82,5130,2232484480000.0,1388,3481,0.6786
2016-02-03,SANOFI,EQ,4350.3,4360.0,4360.0,4210.0,4210.8,4215.15,4253.95,2052,872910990000.0,925,1307,0.6369
2016-02-04,SANOFI,EQ,4215.15,4249.95,4274.85,4100.05,4162.0,4160.05,4199.9,3958,1662321715000.0,880,2592,0.6548999999999999
2016-02-05,SANOFI,EQ,4160.05,4239.95,4284.0,4188.0,4240.0,4230.0,4233.17,16178,6848422409999.999,1523,14655,0.9059
2016-02-08,SANOFI,EQ,4230.0,4298.0,4300.0,4159.0,4165.15,4183.3,4211.21,2012,847296210000.0,775,1345,0.6685
2016-02-09,SANOFI,EQ,4183.3,4183.0,4197.9,4125.0,4174.0,4177.85,4166.61,739,307912210000.0,409,433,0.5859000000000001
2016-02-10,SANOFI,EQ,4177.85,4177.0,4197.55,4101.0,4175.0,4163.95,4155.22,5408,2247142630000.0,848,4793,0.8863
2016-02-11,SANOFI,EQ,4163.95,4163.0,4234.0,4002.25,4167.0,4157.2,4114.77,7887,3245319920000.0,1444,5892,0.7471
2016-02-12,SANOFI,EQ,4157.2,4157.0,4185.95,4003.0,4175.0,4154.4,4099.16,2749,1126858815000.0,614,1640,0.5966
2016-02-15,SANOFI,EQ,4154.4,4235.0,4348.0,4147.0,4313.7,4303.2,4272.77,2041,872071705000.0001,578,1617,0.7923
2016-02-16,SANOFI,EQ,4303.2,4355.0,4355.0,4217.4,4248.0,4254.6,4252.61,563,239421945000.00003,278,366,0.6501
2016-02-17,SANOFI,EQ,4254.6,4279.95,4300.0,4112.05,4135.0,4174.0,4178.94,4476,1870494075000.0,1243,3073,0.6866
2016-02-18,SANOFI,EQ,4174.0,4235.0,4334.0,4161.6,4285.15,4275.95,4213.9,3809,1605076050000.0,704,3153,0.8278
2016-02-19,SANOFI,EQ,4275.95,4375.0,4378.0,4252.6,4350.0,4349.8,4314.93,4962,2141070605000.0,804,3797,0.7652
2016-02-22,SANOFI,EQ,4349.8,4310.0,4367.45,4210.0,4269.0,4250.6,4247.05,7453,3165327300000.0,1709,4634,0.6218
2016-02-23,SANOFI,EQ,4250.6,4145.0,4340.0,4145.0,4265.1,4297.65,4292.22,7235,3105417615000.0,1104,5847,0.8081999999999999
2016-02-24,SANOFI,EQ,4297.65,4210.8,4315.0,4176.0,4280.0,4285.8,4271.03,8324,3555207360000.0,1140,6291,0.7558
2016-02-25,SANOFI,EQ,4285.8,4206.4,4310.0,4201.0,4230.0,4234.25,4247.4,1574,668540125000.0,583,955,0.6067
2016-02-26,SANOFI,EQ,4234.25,4240.0,4270.05,4155.0,4159.9,4163.65,4222.51,5494,2319848155000.0,1083,4436,0.8074
2016-02-29,SANOFI,EQ,4163.65,4209.0,4325.0,4160.0,4325.0,4317.75,4285.07,4666,1999413570000.0,1765,3305,0.7083
2016-03-01,SANOFI,EQ,4317.75,4318.0,4390.0,4202.0,4360.0,4350.4,4332.04,8465,3667068600000.0,1170,6596,0.7792
2016-03-02,SANOFI,EQ,4350.4,4399.0,4399.0,4320.0,4359.0,4356.1,4358.06,4044,1762397575000.0,1444,2511,0.6209
2016-03-03,SANOFI,EQ,4356.1,4424.0,4448.85,4355.8,4400.0,4401.6,4409.13,17153,7562980040000.001,6590,11543,0.6729
2016-03-04,SANOFI,EQ,4401.6,4394.6,4427.45,4388.95,4400.0,4400.3,4408.8,5952,2624117640000.0,1384,5045,0.8476
2016-03-08,SANOFI,EQ,4400.3,4325.0,4400.0,4325.0,4385.0,4384.7,4390.22,3682,1616478550000.0,1279,2575,0.6993
2016-03-09,SANOFI,EQ,4384.7,4340.05,4430.25,4340.05,4400.0,4401.05,4406.07,5998,2642763715000.0,1901,4285,0.7144
2016-03-10,SANOFI,EQ,4401.05,4371.5,4430.0,4371.5,4400.0,4399.25,4405.48,4688,2065289489999.9998,1784,3631,0.7745000000000001
2016-03-11,SANOFI,EQ,4399.25,4360.0,4403.25,4360.0,4400.0,4390.4,4389.52,4174,1832186000000.0,1148,3226,0.7729
2016-03-14,SANOFI,EQ,4390.4,4355.0,4487.0,4355.0,4443.0,4445.5,4452.78,8042,3580924850000.0,3275,5106,0.6349
2016-03-15,SANOFI,EQ,4445.5,4420.3,4470.75,4400.05,4415.0,4424.8,4438.7,27147,12049746585000.0,3546,23561,0.8679000000000001
2016-03-16,SANOFI,EQ,4424.8,4429.45,4429.45,4253.4,4290.0,4289.9,4305.77,7235,3115222615000.0,2147,4992,0.6900000000000001
2016-03-17,SANOFI,EQ,4289.9,4270.0,4317.0,4125.0,4133.0,4162.05,4184.69,17039,7130293030000.0,3052,12361,0.7255
2016-03-18,SANOFI,EQ,4162.05,4224.0,4250.0,4051.3,4181.05,4170.6,4160.14,75723,31501833595000.0,14393,58225,0.7689
2016-03-21,SANOFI,EQ,4170.6,4208.4,4220.0,4130.0,4150.4,4176.25,4172.6,17765,7412626225000.0,946,16747,0.9427
2016-03-22,SANOFI,EQ,4176.25,4175.0,4245.0,4120.0,4121.05,4158.75,4170.44,4576,1908392010000.0002,1733,2703,0.5907
2016-03-23,SANOFI,EQ,4158.75,4159.95,4230.0,4067.0,4195.05,4186.2,4138.48,6104,2526128285000.0,1181,2376,0.3893
2016-03-28,SANOFI,EQ,4186.2,4187.0,4300.0,4070.0,4075.0,4091.2,4147.52,3492,1448313765000.0,1193,1982,0.5676
2016-03-29,SANOFI,EQ,4091.2,4112.3,4211.85,3850.0,3918.0,4015.25,4097.77,26230,10748442840000.0,3924,19783,0.7542
2016-03-30,SANOFI,EQ,4015.25,3945.0,4109.0,3931.0,4050.0,4046.75,4037.0,35956,14515439110000.0,5598,30544,0.8495
2016-03-31,SANOFI,EQ,4046.75,4046.0,4235.0,3920.0,4000.0,4011.4,4064.41,45622,18542659265000.0,8729,32696,0.7167
2016-04-01,SANOFI,EQ,4011.4,4080.0,4149.0,4011.05,4140.0,4126.9,4078.8,13435,5479866790000.0,1191,12083,0.8994
2016-04-04,SANOFI,EQ,4126.9,4150.0,4150.0,4077.0,4099.0,4086.85,4108.84,1367,561677960000.0,529,1010,0.7388
2016-04-05,SANOFI,EQ,4086.85,4128.85,4249.0,4100.0,4230.0,4206.8,4218.46,24468,10321720515000.0,1719,21056,0.8606
2016-04-06,SANOFI,EQ,4206.8,4200.0,4347.7,4200.0,4250.0,4246.9,4309.2,16559,7135596440000.001,1392,13344,0.8058
2016-04-07,SANOFI,EQ,4246.9,4246.9,4350.0,4225.0,4342.0,4341.25,4335.61,6241,2705854240000.0,1666,3091,0.4953
2016-04-08,SANOFI,EQ,4341.25,4399.0,4399.0,4310.0,4395.0,4354.85,4348.53,14957,6504099540000.0,750,13713,0.9168000000000001
2016-04-11,SANOFI,EQ,4354.85,4398.95,4450.0,4342.05,4400.0,4398.85,4405.55,2466,1086408030000.0001,532,1314,0.5328
2016-04-12,SANOFI,EQ,4398.85,4440.0,4455.25,4370.0,4375.0,4378.15,4388.37,2962,1299836440000.0,485,2302,0.7772
2016-04-13,SANOFI,EQ,4378.15,4370.0,4390.0,4250.0,4290.0,4279.05,4304.01,2549,1097092535000.0,917,1650,0.6473000000000001
2016-04-18,SANOFI,EQ,4279.05,4370.0,4370.0,4231.2,4250.0,4254.05,4277.54,2080,889729340000.0,615,1282,0.6163000000000001
2016-04-20,SANOFI,EQ,4254.05,4255.0,4298.0,4235.5,4240.0,4239.85,4251.25,1900,807736915000.0,541,1349,0.71
2016-04-21,SANOFI,EQ,4239.85,4278.95,4279.0,4205.0,4205.0,4209.9,4240.62,1706,723449030000.0,856,1180,0.6917
2016-04-22,SANOFI,EQ,4209.9,4249.0,4249.0,4150.0,4181.0,4215.0,4228.53,5496,2323997500000.0,1899,4809,0.875
2016-04-25,SANOFI,EQ,4215.0,4155.0,4229.4,4126.0,4131.0,4135.45,4178.44,2637,1101854170000.0,1144,1977,0.7497
2016-04-26,SANOFI,EQ,4135.45,4120.0,4269.85,4120.0,4220.0,4210.75,4209.85,921,387726755000.0,435,660,0.7166
2016-04-27,SANOFI,EQ,4210.75,4155.0,4490.0,4155.0,4326.05,4407.95,4323.5,13396,5791755315000.0,2505,7299,0.5449
2016-04-28,SANOFI,EQ,4407.95,4301.15,4405.0,4240.0,4300.0,4349.1,4335.27,3925,1701593500000.0,1399,1905,0.4854
2016-04-29,SANOFI,EQ,4349.1,4300.0,4490.0,4260.0,4411.5,4401.3,4402.28,40073,17641260175000.0,6452,11272,0.2813
2016-05-02,SANOFI,EQ,4401.3,4424.9,4424.9,4345.05,4380.0,4391.55,4380.21,3760,1646959235000.0,997,2029,0.5396
2016-05-03,SANOFI,EQ,4391.55,4419.75,4480.0,4367.4,4410.0,4402.55,4418.6,5580,2465580365000.0,1387,3732,0.6688
2016-05-04,SANOFI,EQ,4402.55,4361.0,4476.0,4352.0,4415.0,4444.85,4426.78,5041,2231539765000.0,1118,4081,0.8096
2016-05-05,SANOFI,EQ,4444.85,4385.0,4439.2,4385.0,4400.05,4401.05,4406.77,1469,647354270000.0,498,975,0.6637000000000001
2016-05-06,SANOFI,EQ,4401.05,4351.0,4425.0,4351.0,4389.9,4374.8,4390.72,3227,1416884405000.0,537,2834,0.8782
2016-05-09,SANOFI,EQ,4374.8,4374.0,4408.0,4351.05,4391.0,4396.95,4391.87,9268,4070385585000.0,691,8605,0.9285
2016-05-10,SANOFI,EQ,4396.95,4374.0,4400.0,4311.0,4348.95,4341.0,4365.29,831,362755545000.0,342,547,0.6581999999999999
2016-05-11,SANOFI,EQ,4341.0,4280.0,4344.0,4280.0,4305.0,4333.8,4326.53,1532,662823940000.0,449,1070,0.6984
2016-05-12,SANOFI,EQ,4333.8,4301.0,4333.05,4251.1,4333.0,4298.4,4287.24,3914,1678023905000.0,1591,2015,0.5147999999999999
2016-05-13,SANOFI,EQ,4298.4,4290.0,4384.95,4262.15,4320.0,4307.55,4327.02,1677,725641615000.0,589,976,0.5820000000000001
2016-05-16,SANOFI,EQ,4307.55,4287.55,4400.0,4263.0,4352.0,4369.75,4352.78,4216,1835131175000.0,1246,2381,0.5648
2016-05-17,SANOFI,EQ,4369.75,4359.0,4387.2,4251.2,4303.15,4309.7,4316.92,3717,1604599510000.0,990,1979,0.5324
2016-05-18,SANOFI,EQ,4309.7,4255.0,4329.5,4255.0,4315.0,4308.75,4307.26,1332,573726610000.0,397,760,0.5706
2016-05-19,SANOFI,EQ,4308.75,4262.0,4354.65,4262.0,4267.05,4283.0,4316.43,824,355673765000.0,376,553,0.6711
2016-05-20,SANOFI,EQ,4283.0,4265.0,4364.0,4201.0,4202.05,4208.45,4233.55,2425,1026636850000.0,885,1491,0.6148
2016-05-23,SANOFI,EQ,4208.45,4180.0,4238.95,4160.0,4160.4,4170.25,4185.0,1475,617287340000.0,529,901,0.6108
2016-05-24,SANOFI,EQ,4170.25,4180.0,4223.0,4152.0,4188.0,4180.85,4182.65,2011,841131590000.0,766,660,0.3282
2016-05-25,SANOFI,EQ,4180.85,4190.0,4230.0,4156.05,4220.35,4199.55,4194.61,2546,1067947490000.0,1332,1516,0.5954
2016-05-26,SANOFI,EQ,4199.55,4223.0,4223.0,4161.0,4208.9,4199.2,4187.04,2008,840758155000.0001,615,1478,0.7361
2016-05-27,SANOFI,EQ,4199.2,4215.9,4222.0,4171.0,4180.0,4196.7,4204.99,1422,597949760000.0,478,932,0.6554000000000001
2016-05-30,SANOFI,EQ,4196.7,4200.0,4280.0,4200.0,4250.0,4263.85,4261.81,2032,865999105000.0001,488,1090,0.5364
2016-05-31,SANOFI,EQ,4263.85,4260.0,4263.05,4150.0,4170.0,4192.2,4194.21,7899,3313009835000.0,778,7310,0.9254000000000001
2016-06-01,SANOFI,EQ,4192.2,4135.0,4337.55,4122.05,4244.95,4243.3,4273.83,5671,2423691655000.0,983,4085,0.7203
